sessionId,sensor,t,recvAt,x,y,z,gx,gy,gz,vVert,phase,repIndex
6,right,1193.6682307692306,1789461217273,0.04307234659790993,-5.752551078796387,-7.540053367614746,-0.49000000953674316,-0.2800000011920929,0.699999988079071,-0.03050730843235841,resting,null
6,right,1193.677846153846,1789461217273,0.06700142472982407,-5.857839107513428,-7.5280890464782715,-0.49000000953674316,-0.2800000011920929,0.699999988079071,-0.033066888887661024,resting,null
6,right,1193.6874615384613,1789461217273,0.059822700917720795,-5.982270240783691,-7.611840724945068,-0.49000000953674316,-0.2800000011920929,0.699999988079071,-0.03425628605066108,resting,null
6,right,1193.6970769230768,1789461217273,0.08853759616613388,-6.027735710144043,-7.583125591278076,-0.49000000953674316,-0.2800000011920929,0.699999988079071,-0.03539269487977466,resting,null
6,right,1193.7066923076923,1789461217273,0.12443122267723083,-6.027735710144043,-7.520910263061523,-0.49000000953674316,-0.2800000011920929,0.699999988079071,-0.036996742509216266,resting,null
6,right,1193.7163076923075,1789461217273,0.09332341700792313,-5.948769569396973,-7.537660598754883,-0.49000000953674316,-0.2800000011920929,0.699999988079071,-0.03894017771703502,resting,null
6,left,1344.353,1789461217337,0.11246667802333832,-6.393850326538086,-7.401264667510986,6.369999885559082,-0.6299999952316284,0.9800000190734863,-0.025008046759806002,resting,null
6,left,1344.3626153846155,1789461217337,0.09810923039913177,-6.386671543121338,-7.339049339294434,6.369999885559082,-0.6299999952316284,0.9800000190734863,-0.025746085494028414,resting,null
6,left,1344.3722307692308,1789461217337,0.09332341700792313,-6.4393157958984375,-7.367763996124268,6.369999885559082,-0.6299999952316284,0.9800000190734863,-0.025942623534404827,resting,null
6,left,1344.3818461538463,1789461217337,0.13878867030143738,-6.494352340698242,-7.377335548400879,6.369999885559082,-0.6299999952316284,0.9800000190734863,-0.025720014946086268,resting,null
6,left,1344.3914615384615,1789461217337,0.10289505124092102,-6.51828145980835,-7.355799674987793,6.369999885559082,-0.6299999952316284,0.9800000190734863,-0.025502282959473526,resting,null
6,left,1344.401076923077,1789461217337,0.12682412564754486,-6.408207893371582,-7.370156764984131,6.369999885559082,-0.6299999952316284,0.9800000190734863,-0.02587024617476601,resting,null
6,left,1344.4106923076924,1789461217337,0.13878867030143738,-6.427350997924805,-7.3246917724609375,6.369999885559082,-0.6299999952316284,0.9800000190734863,-0.026444902362144817,resting,null
6,left,1344.4203076923077,1789461217337,0.14357449114322662,-6.4680304527282715,-7.3246917724609375,6.369999885559082,-0.6299999952316284,0.9800000190734863,-0.026760225307138653,resting,null
6,right,1193.729,1789461217345,0.1411815732717514,-5.975091457366943,-7.530481815338135,7.559999942779541,-0.21000000834465027,0.07000000029802322,-0.04136243555945666,resting,null
6,right,1193.7386153846155,1789461217345,0.08853759616613388,-6.001413345336914,-7.532874584197998,7.559999942779541,-0.21000000834465027,0.07000000029802322,-0.043024819056729204,resting,null
6,right,1193.7482307692308,1789461217345,0.15793193876743317,-6.044486045837402,-7.504159927368164,7.559999942779541,-0.21000000834465027,0.07000000029802322,-0.04463791077520524,resting,null
6,right,1193.7578461538462,1789461217345,0.12682412564754486,-6.097129821777344,-7.480230808258057,7.559999942779541,-0.21000000834465027,0.07000000029802322,-0.04611512405927921,resting,null
6,right,1193.7674615384615,1789461217345,0.1722893863916397,-6.056450366973877,-7.506552696228027,7.559999942779541,-0.21000000834465027,0.07000000029802322,-0.0476323996893291,resting,null
6,right,1193.777076923077,1789461217345,0.1411815732717514,-6.037307262420654,-7.43955135345459,7.559999942779541,-0.21000000834465027,0.07000000029802322,-0.04976842175305617,resting,null
6,right,1193.7866923076924,1789461217345,0.1698964685201645,-6.018163681030273,-7.4299798011779785,7.559999942779541,-0.21000000834465027,0.07000000029802322,-0.052086366042120434,resting,null
6,right,1193.7963076923077,1789461217345,0.15553902089595795,-6.097129821777344,-7.410836219787598,7.559999942779541,-0.21000000834465027,0.07000000029802322,-0.05406856168199104,resting,null
6,right,1193.808,1789461217420,0.17468228936195374,-6.190453052520752,-7.4658732414245605,7.070000171661377,0.14000000059604645,-0.49000000953674316,-0.055284024030439714,resting,null
6,right,1193.8176153846155,1789461217420,0.16511066257953644,-6.185667514801025,-7.494588375091553,7.070000171661377,0.14000000059604645,-0.49000000953674316,-0.05610003100386846,resting,null
6,right,1193.8272307692307,1789461217420,0.22971917688846588,-6.183274745941162,-7.485016345977783,7.070000171661377,0.14000000059604645,-0.49000000953674316,-0.05698991204763159,resting,null
6,right,1193.8368461538462,1789461217420,0.17946811020374298,-6.156952381134033,-7.418015003204346,7.070000171661377,0.14000000059604645,-0.49000000953674316,-0.0585454904172456,resting,null
6,right,1193.8464615384614,1789461217420,0.1411815732717514,-6.209596633911133,-7.38690710067749,7.070000171661377,0.14000000059604645,-0.49000000953674316,-0.06001215649923127,resting,null
6,right,1193.856076923077,1789461217420,0.21775463223457336,-6.180881500244141,-7.410836219787598,7.070000171661377,0.14000000059604645,-0.49000000953674316,-0.061465214078790915,resting,null
6,right,1193.8656923076924,1789461217420,0.17468228936195374,-6.152166843414307,-7.40365743637085,7.070000171661377,0.14000000059604645,-0.49000000953674316,-0.06315554651193721,resting,null
6,right,1193.8753076923076,1789461217420,0.18425391614437103,-6.176095962524414,-7.408443450927734,7.070000171661377,0.14000000059604645,-0.49000000953674316,-0.06466039001706318,resting,null
6,left,1344.432,1789461217473,0.14357449114322662,-6.578104496002197,-7.3175129890441895,5.25,-0.49000000953674316,0.14000000059604645,-0.02635480993328781,resting,null
6,left,1344.4416153846155,1789461217473,0.14357449114322662,-6.590068817138672,-7.288797855377197,5.25,-0.49000000953674316,0.14000000059604645,-0.026149741076631025,resting,null
6,left,1344.4512307692307,1789461217473,0.18664683401584625,-6.6427130699157715,-7.329477310180664,5.25,-0.49000000953674316,0.14000000059604645,-0.0253095877711082,resting,null
6,left,1344.4608461538462,1789461217473,0.15793193876743317,-6.506317138671875,-7.284012317657471,5.25,-0.49000000953674316,0.14000000059604645,-0.025669465854263815,resting,null
6,left,1344.4704615384614,1789461217473,0.14357449114322662,-6.551782131195068,-7.295976638793945,5.25,-0.49000000953674316,0.14000000059604645,-0.025653650074768896,resting,null
6,left,1344.480076923077,1789461217473,0.1722893863916397,-6.542210578918457,-7.250511646270752,5.25,-0.49000000953674316,0.14000000059604645,-0.026020025122249477,resting,null
6,left,1344.4896923076924,1789461217473,0.12682412564754486,-6.496745586395264,-7.233761310577393,5.25,-0.49000000953674316,0.14000000059604645,-0.02680439915447185,resting,null
6,left,1344.4993076923076,1789461217473,0.16750356554985046,-6.496745586395264,-7.281619548797607,5.25,-0.49000000953674316,0.14000000059604645,-0.027240895461074905,resting,null
6,left,1344.511,1789461217504,0.18425391614437103,-6.51828145980835,-7.298369884490967,-2.450000047683716,-0.9100000262260437,-0.49000000953674316,-0.027453573889650962,resting,null
6,left,1344.5206153846154,1789461217504,0.1722893863916397,-6.523067474365234,-7.274440765380859,-2.450000047683716,-0.9100000262260437,-0.49000000953674316,-0.027770646056378842,resting,null
6,left,1344.5302307692307,1789461217504,0.14357449114322662,-6.5446038246154785,-7.272047519683838,-2.450000047683716,-0.9100000262260437,-0.49000000953674316,-0.02797103484225419,resting,null
6,left,1344.5398461538462,1789461217504,0.19382555782794952,-6.532639026641846,-7.262475967407227,-2.450000047683716,-0.9100000262260437,-0.49000000953674316,-0.028308295796591523,resting,null
6,left,1344.5494615384614,1789461217504,0.17468228936195374,-6.542210578918457,-7.286405086517334,-2.450000047683716,-0.9100000262260437,-0.49000000953674316,-0.028416169145085015,resting,null
6,left,1344.5590769230769,1789461217504,0.14357449114322662,-6.602033615112305,-7.312726974487305,-2.450000047683716,-0.9100000262260437,-0.49000000953674316,-0.027956328446318676,resting,null
6,left,1344.5686923076923,1789461217504,0.14596739411354065,-6.55417537689209,-7.298369884490967,-2.450000047683716,-0.9100000262260437,-0.49000000953674316,-0.027906476316651857,resting,null
6,left,1344.5783076923076,1789461217504,0.1316099464893341,-6.508709907531738,-7.295976638793945,-2.450000047683716,-0.9100000262260437,-0.49000000953674316,-0.02816719650123871,resting,null
6,right,1193.887,1789461217554,0.17707519233226776,-6.180881500244141,-7.432372570037842,-0.2800000011920929,-0.07000000029802322,-0.699999988079071,-0.06624005934542238,resting,null
6,right,1193.8966153846154,1789461217554,0.14836029708385468,-6.2287397384643555,-7.4299798011779785,-0.2800000011920929,-0.07000000029802322,-0.699999988079071,-0.06726640410591969,resting,null
6,right,1193.9062307692307,1789461217554,0.19621846079826355,-6.245490074157715,-7.4515156745910645,-0.2800000011920929,-0.07000000029802322,-0.699999988079071,-0.06802180802770096,resting,null
6,right,1193.9158461538461,1789461217554,0.2010042816400528,-6.290955543518066,-7.473052024841309,-0.2800000011920929,-0.07000000029802322,-0.699999988079071,-0.06833651791101965,resting,null
6,right,1193.9254615384614,1789461217554,0.19621846079826355,-6.295741081237793,-7.487409591674805,-0.2800000011920929,-0.07000000029802322,-0.699999988079071,-0.06851669976673719,resting,null
6,right,1193.9350769230768,1789461217554,0.19621846079826355,-6.2718119621276855,-7.511338710784912,-0.2800000011920929,-0.07000000029802322,-0.699999988079071,-0.06866845505255495,resting,null
6,right,1193.9446923076923,1789461217554,0.18664683401584625,-6.290955543518066,-7.449122905731201,-0.2800000011920929,-0.07000000029802322,-0.699999988079071,-0.06916140305704467,resting,null
6,right,1193.9543076923076,1789461217554,0.17707519233226776,-6.290955543518066,-7.487409591674805,-0.2800000011920929,-0.07000000029802322,-0.699999988079071,-0.06937427446872228,resting,null
6,left,1344.59,1789461217578,0.13639576733112335,-6.520674705505371,-7.3175129890441895,-4.199999809265137,-0.9100000262260437,-0.3499999940395355,-0.028202415370344663,resting,null
6,left,1344.5996153846154,1789461217578,0.1507532149553299,-6.520674705505371,-7.312726974487305,-4.199999809265137,-0.9100000262260437,-0.3499999940395355,-0.028263665497746632,resting,null
6,left,1344.6092307692306,1789461217578,0.1316099464893341,-6.535031795501709,-7.3605852127075195,-4.199999809265137,-0.9100000262260437,-0.3499999940395355,-0.027892190524862737,resting,null
6,left,1344.618846153846,1789461217578,0.08614469319581985,-6.55417537689209,-7.303155422210693,-4.199999809265137,-0.9100000262260437,-0.3499999940395355,-0.027816863150939015,resting,null
6,left,1344.6284615384614,1789461217578,0.08375178277492523,-6.4680304527282715,-7.34383487701416,-4.199999809265137,-0.9100000262260437,-0.3499999940395355,-0.027998246095933356,resting,null
6,left,1344.6380769230768,1789461217578,0.12921704351902008,-6.456066131591797,-7.341442108154297,-4.199999809265137,-0.9100000262260437,-0.3499999940395355,-0.02826761400838706,resting,null
6,left,1344.6476923076923,1789461217578,0.12443122267723083,-6.4393157958984375,-7.389300346374512,-4.199999809265137,-0.9100000262260437,-0.3499999940395355,-0.02829775302973415,resting,null
6,left,1344.6573076923075,1789461217578,0.06700142472982407,-6.357956886291504,-7.3246917724609375,-4.199999809265137,-0.9100000262260437,-0.3499999940395355,-0.029315602183561284,resting,null
6,right,1193.966,1789461217586,0.20818300545215607,-6.3196702003479,-7.494588375091553,-2.799999952316284,-0.14000000059604645,-0.6299999952316284,-0.06934578861592587,resting,null
6,right,1193.9756153846154,1789461217586,0.1722893863916397,-6.290955543518066,-7.511338710784912,-2.799999952316284,-0.14000000059604645,-0.6299999952316284,-0.06938330372255576,resting,null
6,right,1193.9852307692306,1789461217586,0.1698964685201645,-6.3340277671813965,-7.520910263061523,-2.799999952316284,-0.14000000059604645,-0.6299999952316284,-0.06908460675401605,resting,null
6,right,1193.994846153846,1789461217586,0.181861013174057,-6.290955543518066,-7.530481815338135,-2.799999952316284,-0.14000000059604645,-0.6299999952316284,-0.06897943191202566,resting,null
6,right,1194.0044615384613,1789461217586,0.1603248417377472,-6.255061626434326,-7.56158971786499,-2.799999952316284,-0.14000000059604645,-0.6299999952316284,-0.0688691717807046,resting,null
6,right,1194.0140769230768,1789461217586,0.0909305065870285,-6.226346969604492,-7.549624919891357,-2.799999952316284,-0.14000000059604645,-0.6299999952316284,-0.06903411293723931,resting,null
6,right,1194.0236923076923,1789461217586,0.13400284945964813,-6.209596633911133,-7.597483158111572,-2.799999952316284,-0.14000000059604645,-0.6299999952316284,-0.06893989111399734,resting,null
6,right,1194.0333076923075,1789461217586,0.11725249886512756,-6.147380828857422,-7.585518836975098,-2.799999952316284,-0.14000000059604645,-0.6299999952316284,-0.06931603671077159,resting,null
6,right,1194.046,1789461217660,0.11725249886512756,-6.1665239334106445,-7.595090389251709,-7,-0.42000001668930054,-0.2800000011920929,-0.06956146634717106,resting,null
6,right,1194.0556153846155,1789461217660,0.1507532149553299,-6.144988059997559,-7.5568037033081055,-7,-0.42000001668930054,-0.2800000011920929,-0.07015810197710864,resting,null
6,right,1194.0652307692308,1789461217660,0.12682412564754486,-6.089951038360596,-7.537660598754883,-7,-0.42000001668930054,-0.2800000011920929,-0.07123373042275355,resting,null
6,right,1194.0748461538462,1789461217660,0.11246667802333832,-6.063629150390625,-7.583125591278076,-7,-0.42000001668930054,-0.2800000011920929,-0.0721289672913731,resting,null
6,right,1194.0844615384615,1789461217660,0.11485958844423294,-6.054057598114014,-7.580732822418213,-7,-0.42000001668930054,-0.2800000011920929,-0.07309839682505107,resting,null
6,right,1194.094076923077,1789461217660,0.11485958844423294,-6.042092800140381,-7.57834005355835,-7,-0.42000001668930054,-0.2800000011920929,-0.07415702316327108,resting,null
6,right,1194.1036923076924,1789461217660,0.07418014854192734,-6.049271583557129,-7.537660598754883,-7,-0.42000001668930054,-0.2800000011920929,-0.07548230246781024,resting,null
6,right,1194.1133076923077,1789461217660,0.10768086463212967,-6.0253424644470215,-7.5926971435546875,-7,-0.42000001668930054,-0.2800000011920929,-0.07653284718709533,resting,null
6,left,1344.67,1789461217673,0.055036887526512146,-6.412993907928467,-7.410836219787598,-8.75,-1.2599999904632568,-0.3499999940395355,-0.02937560223842434,resting,null
6,left,1344.6796153846155,1789461217673,0.04546525329351425,-6.391457557678223,-7.391693115234375,-8.75,-1.2599999904632568,-0.3499999940395355,-0.029695781112417507,resting,null
6,left,1344.6892307692308,1789461217673,0.05264397710561752,-6.343599319458008,-7.38690710067749,-8.75,-1.2599999904632568,-0.3499999940395355,-0.0303502990547314,resting,null
6,left,1344.6988461538463,1789461217673,0.10528795421123505,-6.310098648071289,-7.374942779541016,-8.75,-1.2599999904632568,-0.3499999940395355,-0.03129767963638546,resting,null
6,left,1344.7084615384615,1789461217673,0.03350071236491203,-6.29334831237793,-7.3797287940979,-8.75,-1.2599999904632568,-0.3499999940395355,-0.03231891901026324,resting,null
6,left,1344.718076923077,1789461217673,0.07657305896282196,-6.295741081237793,-7.446730136871338,-8.75,-1.2599999904632568,-0.3499999940395355,-0.03283142307007017,resting,null
6,left,1344.7276923076925,1789461217673,0.07896596938371658,-6.290955543518066,-7.434765338897705,-8.75,-1.2599999904632568,-0.3499999940395355,-0.0334609968971363,resting,null
6,left,1344.7373076923077,1789461217673,0.07178724557161331,-6.286169528961182,-7.437158584594727,-8.75,-1.2599999904632568,-0.3499999940395355,-0.03410290635002321,resting,null
6,left,1344.75,1789461217745,0.07657305896282196,-6.305312633514404,-7.461087226867676,-5.809999942779541,-1.1200000047683716,0.14000000059604645,-0.03456062126831436,resting,null
6,left,1344.7596153846155,1789461217745,0.08135887235403061,-6.331634998321533,-7.4228010177612305,-5.809999942779541,-1.1200000047683716,0.14000000059604645,-0.03502455516090843,resting,null
6,left,1344.7692307692307,1789461217745,0.11007377505302429,-6.281383514404297,-7.513731479644775,-5.809999942779541,-1.1200000047683716,0.14000000059604645,-0.035129194313018454,resting,null
6,left,1344.7788461538462,1789461217745,0.09332341700792313,-6.2287397384643555,-7.475444793701172,-5.809999942779541,-1.1200000047683716,0.14000000059604645,-0.035841633492209896,resting,null
6,left,1344.7884615384614,1789461217745,0.12682412564754486,-6.255061626434326,-7.504159927368164,-5.809999942779541,-1.1200000047683716,0.14000000059604645,-0.03617625524694247,resting,null
6,left,1344.798076923077,1789461217745,0.13639576733112335,-6.183274745941162,-7.453908920288086,-5.809999942779541,-1.1200000047683716,0.14000000059604645,-0.037321807473523795,resting,null
6,left,1344.8076923076924,1789461217745,0.12682412564754486,-6.209596633911133,-7.537660598754883,-5.809999942779541,-1.1200000047683716,0.14000000059604645,-0.03768642153407147,resting,null
6,left,1344.8173076923076,1789461217745,0.11007377505302429,-6.238311290740967,-7.513731479644775,-5.809999942779541,-1.1200000047683716,0.14000000059604645,-0.0380542179470249,resting,null
6,right,1194.126,1789461217817,0.11485958844423294,-6.085165500640869,-7.573554039001465,-3.990000009536743,-0.5600000023841858,-0.07000000029802322,-0.0776361616147074,resting,null
6,right,1194.1356153846154,1789461217817,0.11007377505302429,-6.030128479003906,-7.566375255584717,-3.990000009536743,-0.5600000023841858,-0.07000000029802322,-0.07885475016370873,resting,null
6,right,1194.1452307692307,1789461217817,0.15553902089595795,-5.955948352813721,-7.57834005355835,-3.990000009536743,-0.5600000023841858,-0.07000000029802322,-0.08042015278193189,resting,null
6,right,1194.1548461538462,1789461217817,0.18425391614437103,-6.037307262420654,-7.623805046081543,-3.990000009536743,-0.5600000023841858,-0.07000000029802322,-0.08115256008284213,resting,null
6,right,1194.1644615384614,1789461217817,0.15793193876743317,-5.912876129150391,-7.554410934448242,-3.990000009536743,-0.5600000023841858,-0.07000000029802322,-0.08315206592855055,resting,null
6,right,1194.1740769230769,1789461217817,0.12921704351902008,-5.845874309539795,-7.559196472167969,-3.990000009536743,-0.5600000023841858,-0.07000000029802322,-0.08551520680205957,resting,null
6,right,1194.1836923076924,1789461217817,0.2129688262939453,-6.01577091217041,-7.633376598358154,-3.990000009536743,-0.5600000023841858,-0.07000000029802322,-0.08629648089875154,resting,null
6,right,1194.1933076923076,1789461217817,0.1411815732717514,-5.848267555236816,-7.575946807861328,-3.990000009536743,-0.5600000023841858,-0.07000000029802322,-0.08851434006658215,resting,null
6,left,1344.829,1789461217818,0.13400284945964813,-6.156952381134033,-7.630983829498291,-3.7100000381469727,-0.8400000333786011,0.07000000029802322,-0.03804465633347309,resting,null
6,left,1344.8386153846154,1789461217818,0.10768086463212967,-6.226346969604492,-7.5926971435546875,-3.7100000381469727,-0.8400000333786011,0.07000000029802322,-0.037900223484931446,resting,null
6,left,1344.8482307692307,1789461217818,0.1316099464893341,-6.135416507720947,-7.542446136474609,-3.7100000381469727,-0.8400000333786011,0.07000000029802322,-0.038680026073375215,resting,null
6,left,1344.8578461538461,1789461217818,0.14357449114322662,-6.269419193267822,-7.535267353057861,-3.7100000381469727,-0.8400000333786011,0.07000000029802322,-0.03869670965367605,resting,null
6,left,1344.8674615384614,1789461217818,0.12443122267723083,-6.202417850494385,-7.537660598754883,-3.7100000381469727,-0.8400000333786011,0.07000000029802322,-0.03910497405134456,resting,null
6,left,1344.8770769230769,1789461217818,0.11007377505302429,-6.214382171630859,-7.597483158111572,-3.7100000381469727,-0.8400000333786011,0.07000000029802322,-0.03899708421539564,resting,null
6,left,1344.8866923076923,1789461217818,0.16511066257953644,-6.1976318359375,-7.580732822418213,-3.7100000381469727,-0.8400000333786011,0.07000000029802322,-0.03910929545870456,resting,null
6,left,1344.8963076923076,1789461217818,0.181861013174057,-6.180881500244141,-7.583125591278076,-3.7100000381469727,-0.8400000333786011,0.07000000029802322,-0.03930249149827078,resting,null
6,right,1194.205,1789461217825,0.17707519233226776,-6.039700031280518,-7.6908063888549805,-1.9600000381469727,-0.07000000029802322,0,-0.08876872741304706,resting,null
6,right,1194.2146153846154,1789461217825,0.19621846079826355,-5.817159652709961,-7.5280890464782715,-1.9600000381469727,-0.07000000029802322,0,-0.0915226438920222,resting,null
6,right,1194.2242307692306,1789461217825,0.1914326548576355,-6.066021919250488,-7.688413619995117,-1.9600000381469727,-0.07000000029802322,0,-0.09159038113164379,resting,null
6,right,1194.2338461538461,1789461217825,0.18903973698616028,-5.869803428649902,-7.549624919891357,-1.9600000381469727,-0.07000000029802322,0,-0.09386985610493188,resting,null
6,right,1194.2434615384614,1789461217825,0.1914326548576355,-6.068414688110352,-7.726700305938721,-1.9600000381469727,-0.07000000029802322,0,-0.0936324259183,resting,null
6,right,1194.2530769230768,1789461217825,0.1914326548576355,-5.826731204986572,-7.587911605834961,-1.9600000381469727,-0.07000000029802322,0,-0.09587394100883201,resting,null
6,right,1194.2626923076923,1789461217825,0.2321120798587799,-5.800409317016602,-7.611840724945068,-1.9600000381469727,-0.07000000029802322,0,-0.09807866189288418,resting,null
6,right,1194.2723076923075,1789461217825,0.2823631465435028,-5.965519905090332,-7.628591060638428,-1.9600000381469727,-0.07000000029802322,0,-0.0991726201051161,resting,null
6,left,1344.908,1789461217893,0.19621846079826355,-6.15455961227417,-7.549624919891357,-1.6100000143051147,-0.3499999940395355,0.2800000011920929,-0.04003139766871106,resting,null
6,left,1344.9176153846154,1789461217893,0.21775463223457336,-6.195239067077637,-7.511338710784912,-1.6100000143051147,-0.3499999940395355,0.2800000011920929,-0.04066452174132556,resting,null
6,left,1344.9272307692306,1789461217893,0.2225404530763626,-6.257454872131348,-7.5280890464782715,-1.6100000143051147,-0.3499999940395355,0.2800000011920929,-0.040792580435002376,resting,null
6,left,1344.936846153846,1789461217893,0.19621846079826355,-6.152166843414307,-7.487409591674805,-1.6100000143051147,-0.3499999940395355,0.2800000011920929,-0.041867972378310594,resting,null
6,left,1344.9464615384613,1789461217893,0.21775463223457336,-6.152166843414307,-7.470659255981445,-1.6100000143051147,-0.3499999940395355,0.2800000011920929,-0.043062875095741304,resting,null
6,left,1344.9560769230768,1789461217893,0.20818300545215607,-6.240704536437988,-7.506552696228027,-1.6100000143051147,-0.3499999940395355,0.2800000011920929,-0.04345204059968133,resting,null
6,left,1344.9656923076923,1789461217893,0.20339718461036682,-6.125844955444336,-7.535267353057861,-1.6100000143051147,-0.3499999940395355,0.2800000011920929,-0.044329443206335556,resting,null
6,left,1344.9753076923075,1789461217893,0.24646952748298645,-6.204810619354248,-7.499373912811279,-1.6100000143051147,-0.3499999940395355,0.2800000011920929,-0.044982643467873326,resting,null
6,right,1194.284,1789461217901,0.24646952748298645,-5.89373254776001,-7.619019508361816,0.21000000834465027,0.3499999940395355,0,-0.10111268022803103,resting,null
6,right,1194.2936153846156,1789461217901,0.24646952748298645,-5.932019233703613,-7.611840724945068,0.21000000834465027,0.3499999940395355,0,-0.10253628053014296,resting,null
6,right,1194.3032307692308,1789461217901,0.260826975107193,-5.987056255340576,-7.530481815338135,0.21000000834465027,0.3499999940395355,0,-0.10424706247649464,resting,null
6,right,1194.3128461538463,1789461217901,0.3015064299106598,-5.917661666870117,-7.552018165588379,0.21000000834465027,0.3499999940395355,0,-0.10619279577756018,resting,null
6,right,1194.3224615384615,1789461217901,0.2703986167907715,-6.046878814697266,-7.693199634552002,0.21000000834465027,0.3499999940395355,0,-0.10631218233765859,resting,null
6,right,1194.332076923077,1789461217901,0.27757734060287476,-5.9272332191467285,-7.607054710388184,0.21000000834465027,0.3499999940395355,0,-0.10778962507403853,resting,null
6,right,1194.3416923076925,1789461217901,0.24886244535446167,-5.915268898010254,-7.587911605834961,0.21000000834465027,0.3499999940395355,0,-0.10948956605631471,resting,null
6,right,1194.3513076923077,1789461217901,0.2703986167907715,-5.924840450286865,-7.5639824867248535,0.21000000834465027,0.3499999940395355,0,-0.11130763968718645,resting,null
6,right,1194.364,1789461217990,0.2416837215423584,-6.030128479003906,-7.568768501281738,0.9800000190734863,0.6299999952316284,0.21000000834465027,-0.11284335848890328,resting,null
6,right,1194.3736153846155,1789461217990,0.2321120798587799,-5.955948352813721,-7.595090389251709,0.9800000190734863,0.6299999952316284,0.21000000834465027,-0.11424989256228248,resting,null
6,right,1194.3832307692307,1789461217990,0.23929080367088318,-5.941590785980225,-7.609447956085205,0.9800000190734863,0.6299999952316284,0.21000000834465027,-0.11563041640382273,resting,null
6,right,1194.3928461538462,1789461217990,0.22493335604667664,-5.960733890533447,-7.6620917320251465,0.9800000190734863,0.6299999952316284,0.21000000834465027,-0.11650169656741419,resting,null
6,right,1194.4024615384615,1789461217990,0.26800569891929626,-5.970305919647217,-7.681234836578369,0.9800000190734863,0.6299999952316284,0.21000000834465027,-0.11716044230877604,resting,null
6,right,1194.412076923077,1789461217990,0.19861137866973877,-5.975091457366943,-7.64773416519165,0.9800000190734863,0.6299999952316284,0.21000000834465027,-0.11806088524500682,resting,null
6,right,1194.4216923076924,1789461217990,0.19382555782794952,-5.9966278076171875,-7.705163955688477,0.9800000190734863,0.6299999952316284,0.21000000834465027,-0.11839911284195193,resting,null
6,right,1194.4313076923077,1789461217990,0.17707519233226776,-6.001413345336914,-7.717128753662109,0.9800000190734863,0.6299999952316284,0.21000000834465027,-0.11862125092065842,resting,null
6,left,1344.987,1789461218027,0.18664683401584625,-6.219168186187744,-7.501766681671143,-0.7699999809265137,0,0.6299999952316284,-0.04566276163422051,resting,null
6,left,1344.9966153846156,1789461218027,0.2010042816400528,-6.135416507720947,-7.437158584594727,-0.7699999809265137,0,0.6299999952316284,-0.04720986960630257,resting,null
6,left,1345.0062307692308,1789461218027,0.20579010248184204,-6.180881500244141,-7.480230808258057,-0.7699999809265137,0,0.6299999952316284,-0.04815803961942241,resting,null
6,left,1345.0158461538463,1789461218027,0.1603248417377472,-6.178488731384277,-7.477837562561035,-0.7699999809265137,0,0.6299999952316284,-0.049146889252651704,resting,null
6,left,1345.0254615384615,1789461218027,0.181861013174057,-6.176095962524414,-7.504159927368164,-0.7699999809265137,0,0.6299999952316284,-0.04995048055264792,resting,null
6,left,1345.035076923077,1789461218027,0.13878867030143738,-6.185667514801025,-7.523303031921387,-0.7699999809265137,0,0.6299999952316284,-0.05056025509005391,resting,null
6,left,1345.0446923076925,1789461218027,0.16511066257953644,-6.188060283660889,-7.523303031921387,-0.7699999809265137,0,0.6299999952316284,-0.051151020744428705,resting,null
6,left,1345.0543076923077,1789461218027,0.12203831225633621,-6.204810619354248,-7.504159927368164,-0.7699999809265137,0,0.6299999952316284,-0.051787852855219196,resting,null
6,left,1345.066,1789461218057,0.1603248417377472,-6.2000250816345215,-7.494588375091553,-1.6800000667572021,0.07000000029802322,1.0499999523162842,-0.052676120305089585,resting,null
6,left,1345.0756153846155,1789461218057,0.1411815732717514,-6.2000250816345215,-7.511338710784912,-1.6800000667572021,0.07000000029802322,1.0499999523162842,-0.05328502002509491,resting,null
6,left,1345.0852307692307,1789461218057,0.13639576733112335,-6.159345626831055,-7.480230808258057,-1.6800000667572021,0.07000000029802322,1.0499999523162842,-0.05437364698315875,resting,null
6,left,1345.0948461538462,1789461218057,0.12682412564754486,-6.171309947967529,-7.549624919891357,-1.6800000667572021,0.07000000029802322,1.0499999523162842,-0.054874516275678145,resting,null
6,left,1345.1044615384615,1789461218057,0.14357449114322662,-6.245490074157715,-7.532874584197998,-1.6800000667572021,0.07000000029802322,1.0499999523162842,-0.05504517565553282,resting,null
6,left,1345.114076923077,1789461218057,0.09810923039913177,-6.192846298217773,-7.513731479644775,-1.6800000667572021,0.07000000029802322,1.0499999523162842,-0.05568438065707489,resting,null
6,left,1345.1236923076924,1789461218057,0.10289505124092102,-6.219168186187744,-7.489802360534668,-1.6800000667572021,0.07000000029802322,1.0499999523162842,-0.05633916586721423,resting,null
6,left,1345.1333076923077,1789461218057,0.12921704351902008,-6.195239067077637,-7.537660598754883,-1.6800000667572021,0.07000000029802322,1.0499999523162842,-0.056781910722843755,resting,null
6,right,1194.443,1789461218065,0.15793193876743317,-5.991841793060303,-7.736271858215332,0,0.6299999952316284,0.7699999809265137,-0.11878705971266043,resting,null
6,right,1194.4526153846155,1789461218065,0.20339718461036682,-6.027735710144043,-7.712342739105225,0,0.6299999952316284,0.7699999809265137,-0.11888467482379778,resting,null
