sessionId,sensor,t,recvAt,x,y,z,gx,gy,gz,vVert,phase,repIndex
7,left,1594.1536923076924,1789461467080,-0.5072965025901794,-0.3326142132282257,-9.179195404052734,-3.1500000953674316,-4.96999979019165,0.9800000190734863,0.48631284244286144,ascending,9
7,left,1594.1633076923076,1789461467080,-0.47858160734176636,-0.8542681932449341,-9.370628356933594,-3.1500000953674316,-4.96999979019165,0.9800000190734863,0.4823466967117513,ascending,9
7,right,1443.536,1789461467163,-0.27757734060287476,-0.4714028835296631,-9.188767433166504,-8.539999961853027,-1.190000057220459,0.21000000834465027,-1.4048733292066,descending,null
7,right,1443.5456153846155,1789461467163,-0.3110780417919159,-0.7681235074996948,-9.425664901733398,-8.539999961853027,-1.190000057220459,0.21000000834465027,-1.4075310929481566,descending,null
7,right,1443.5552307692308,1789461467163,-0.33740004897117615,-0.6963362693786621,-9.533346176147461,-8.539999961853027,-1.190000057220459,0.21000000834465027,-1.4092106630890868,descending,null
7,right,1443.5648461538462,1789461467163,-0.27518442273139954,-1.043307900428772,-9.743921279907227,-8.539999961853027,-1.190000057220459,0.21000000834465027,-1.4085782590632339,descending,null
7,right,1443.5744615384615,1789461467163,-0.2727915346622467,-1.1270596981048584,-9.796566009521484,-8.539999961853027,-1.190000057220459,0.21000000834465027,-1.4073676204076102,descending,null
7,right,1443.584076923077,1789461467163,-0.1914326548576355,-1.2419192790985107,-9.760672569274902,-8.539999961853027,-1.190000057220459,0.21000000834465027,-1.4064132958323339,descending,null
7,right,1443.5936923076924,1789461467163,-0.11007377505302429,-1.239526391029358,-9.705635070800781,-8.539999961853027,-1.190000057220459,0.21000000834465027,-1.4060021158808167,descending,null
7,right,1443.6033076923077,1789461467163,-0.03828652948141098,-1.3711363077163696,-9.743921279907227,-8.539999961853027,-1.190000057220459,0.21000000834465027,-1.4051186262661106,descending,null
7,left,1594.175,1789461467170,-0.44986671209335327,-1.177310824394226,-9.552489280700684,4.900000095367432,-1.6800000667572021,0.49000000953674316,0.4800546248297419,ascending,9
7,left,1594.1846153846154,1789461467170,-0.45704543590545654,-1.1605603694915771,-9.763065338134766,4.900000095367432,-1.6800000667572021,0.49000000953674316,0.4801654499312835,ascending,9
7,left,1594.1942307692307,1789461467170,-0.42833054065704346,-1.3089207410812378,-9.863567352294922,4.900000095367432,-1.6800000667572021,0.49000000953674316,0.4813935727449158,ascending,9
7,left,1594.2038461538461,1789461467170,-0.34936457872390747,-1.4955675601959229,-9.913818359375,4.900000095367432,-1.6800000667572021,0.49000000953674316,0.48329069958239385,ascending,9
7,left,1594.2134615384614,1789461467170,-0.26561281085014343,-1.6463208198547363,-9.889888763427734,4.900000095367432,-1.6800000667572021,0.49000000953674316,0.4851136527123321,ascending,9
7,left,1594.2230769230769,1789461467170,-0.260826975107193,-1.612820029258728,-9.916211128234863,4.900000095367432,-1.6800000667572021,0.49000000953674316,0.48715397861934917,ascending,9
7,left,1594.2326923076923,1789461467170,-0.1914326548576355,-1.672642707824707,-9.918603897094727,4.900000095367432,-1.6800000667572021,0.49000000953674316,0.4892731099256491,ascending,9
7,left,1594.2423076923076,1789461467170,-0.15793193876743317,-1.3496001958847046,-9.865960121154785,4.900000095367432,-1.6800000667572021,0.49000000953674316,0.4904794444588686,ascending,9
7,right,1443.615,1789461467253,-0.016750356182456017,-1.0313433408737183,-9.66256332397461,-10.079999923706055,-0.5600000023841858,0.5600000023841858,-1.4053641291990373,descending,null
7,right,1443.6246153846155,1789461467253,0.028714897111058235,-0.5910483002662659,-9.456772804260254,-10.079999923706055,-0.5600000023841858,0.5600000023841858,-1.4079240764169954,descending,null
7,right,1443.6342307692307,1789461467253,0.06460852175951004,-0.4331163763999939,-9.205517768859863,-10.079999923706055,-0.5600000023841858,0.5600000023841858,-1.4130149647190504,descending,null
7,right,1443.6438461538462,1789461467253,0.1411815732717514,-0.6269419193267822,-8.86333179473877,-10.079999923706055,-0.5600000023841858,0.5600000023841858,-1.4212235254347005,descending,null
7,right,1443.6534615384614,1789461467253,0.1005021408200264,-0.7824809551239014,-8.616862297058105,-10.079999923706055,-0.5600000023841858,0.5600000023841858,-1.4316553353550416,descending,null
7,right,1443.663076923077,1789461467253,0.035893622785806656,-1.1629533767700195,-8.884867668151855,-10.079999923706055,-0.5600000023841858,0.5600000023841858,-1.4392057260535331,descending,null
7,right,1443.6726923076924,1789461467253,0.06460852175951004,-1.7922881841659546,-10.133965492248535,-10.079999923706055,-0.5600000023841858,0.5600000023841858,-1.4342923535007803,descending,null
7,right,1443.6823076923076,1789461467253,-0.0502510704100132,-1.1127022504806519,-10.72022819519043,-10.079999923706055,-0.5600000023841858,0.5600000023841858,-1.4242923244134023,descending,null
7,left,1594.254,1789461467254,-0.17707519233226776,-0.9212695956230164,-9.753493309020996,-19.600000381469727,-3.2899999618530273,0.6299999952316284,0.4900218576384919,ascending,9
7,left,1594.2636153846154,1789461467254,-0.15314611792564392,-0.7322298884391785,-9.602740287780762,-19.600000381469727,-3.2899999618530273,0.6299999952316284,0.4879961525740227,ascending,9
7,left,1594.2732307692306,1789461467254,-0.10528795421123505,-0.9021263718605042,-9.183980941772461,-19.600000381469727,-3.2899999618530273,0.6299999952316284,0.48216708401204494,ascending,9
7,left,1594.282846153846,1789461467254,-0.09810923039913177,-1.0935590267181396,-8.880082130432129,-19.600000381469727,-3.2899999618530273,0.6299999952316284,0.47365172598132066,ascending,9
7,left,1594.2924615384613,1789461467254,-0.06460852175951004,-1.5482115745544434,-9.315590858459473,-19.600000381469727,-3.2899999618530273,0.6299999952316284,0.46977037105861635,ascending,9
7,left,1594.3020769230768,1789461467254,0.016750356182456017,-2.050722122192383,-10.612546920776367,-19.600000381469727,-3.2899999618530273,0.6299999952316284,0.47876766840334267,ascending,9
7,left,1594.3116923076923,1789461467254,-0.021536173298954964,-1.7228938341140747,-10.8685884475708,-19.600000381469727,-3.2899999618530273,0.6299999952316284,0.4898662851440877,ascending,9
7,left,1594.3213076923075,1789461467254,-0.1914326548576355,-0.600619912147522,-10.258397102355957,-19.600000381469727,-3.2899999618530273,0.6299999952316284,0.4940504104945305,ascending,9
7,right,1443.695,1789461467311,-0.14357449114322662,-0.37807947397232056,-10.193788528442383,3.1500000953674316,0.14000000059604645,-0.07000000029802322,-1.4185014475682933,descending,null
7,right,1443.7046153846154,1789461467311,-0.12203831225633621,0.009571632370352745,-8.868117332458496,3.1500000953674316,0.14000000059604645,-0.07000000029802322,-1.427108633679847,descending,null
7,right,1443.7142307692307,1789461467311,-0.07657305896282196,-1.0457007884979248,-8.152637481689453,3.1500000953674316,0.14000000059604645,-0.07000000029802322,-1.4417558847969059,descending,null
7,right,1443.7238461538461,1789461467311,-0.1914326548576355,-0.5336185097694397,-8.344070434570312,3.1500000953674316,0.14000000059604645,-0.07000000029802322,-1.4549508550040775,descending,null
7,right,1443.7334615384614,1789461467311,-0.2943277060985565,-0.37807947397232056,-9.04519271850586,3.1500000953674316,0.14000000059604645,-0.07000000029802322,-1.4615270633668997,descending,null
7,right,1443.7430769230768,1789461467311,-0.3134709596633911,0.4929390549659729,-9.499845504760742,3.1500000953674316,0.14000000059604645,-0.07000000029802322,-1.4643921741848283,descending,null
7,right,1443.7526923076923,1789461467311,-0.3541503846645355,0.055036887526512146,-9.8085298538208,3.1500000953674316,0.14000000059604645,-0.07000000029802322,-1.4639525889085072,descending,null
7,right,1443.7623076923076,1789461467311,-0.3206496834754944,0.16750356554985046,-9.688884735107422,3.1500000953674316,0.14000000059604645,-0.07000000029802322,-1.4647347160344444,descending,null
7,left,1594.335,1789461467320,-0.2919347882270813,-0.8734114766120911,-9.0284423828125,-10.710000038146973,-3.2200000286102295,0.9100000262260437,0.4837048535016684,ascending,9
7,left,1594.3446153846155,1789461467320,-0.4044014811515808,-1.2179901599884033,-8.463715553283691,-10.710000038146973,-3.2200000286102295,0.9100000262260437,0.4714049019498587,ascending,9
7,left,1594.3542307692308,1789461467320,-0.45943835377693176,-1.4381377696990967,-8.77479362487793,-10.710000038146973,-3.2200000286102295,0.9100000262260437,0.46231064060985305,ascending,9
7,left,1594.3638461538462,1789461467320,-0.5431901216506958,-0.1411815732717514,-9.327555656433105,-10.710000038146973,-3.2200000286102295,0.9100000262260437,0.4573478343295049,ascending,9
7,left,1594.3734615384615,1789461467320,-0.5168681740760803,-0.014357448555529118,-9.765458106994629,-10.710000038146973,-3.2200000286102295,0.9100000262260437,0.4564835831198536,ascending,9
7,left,1594.383076923077,1789461467320,-0.44747382402420044,-0.16271774470806122,-10.296683311462402,-10.710000038146973,-3.2200000286102295,0.9100000262260437,0.46083099973349084,ascending,9
7,left,1594.3926923076924,1789461467320,-0.39722275733947754,-0.30868515372276306,-10.071749687194824,-10.710000038146973,-3.2200000286102295,0.9100000262260437,0.4631462669062217,ascending,9
7,left,1594.4023076923077,1789461467320,-0.34697166085243225,-0.8566610813140869,-10.023892402648926,-10.710000038146973,-3.2200000286102295,0.9100000262260437,0.4654190224922797,ascending,9
7,right,1443.774,1789461467387,-0.2727915346622467,-0.6532639265060425,-9.84203052520752,21.21000099182129,1.0499999523162842,0.14000000059604645,-1.4631850336251844,descending,null
7,right,1443.7836153846154,1789461467387,-0.14596739411354065,-0.7872667908668518,-9.82528018951416,21.21000099182129,1.0499999523162842,0.14000000059604645,-1.4619903559546068,descending,null
7,right,1443.7932307692306,1789461467387,-0.10768086463212967,-0.5025107264518738,-9.672134399414062,21.21000099182129,1.0499999523162842,0.14000000059604645,-1.4625019214006492,descending,null
7,right,1443.802846153846,1789461467387,-0.023929081857204437,1.0313433408737183,-10.51443862915039,21.21000099182129,1.0499999523162842,0.14000000059604645,-1.456247244294324,descending,null
7,right,1443.8124615384613,1789461467387,0.1698964685201645,-1.366350531578064,-10.564689636230469,21.21000099182129,1.0499999523162842,0.14000000059604645,-1.447512730284435,descending,null
7,right,1443.8220769230768,1789461467387,0.18664683401584625,-0.9715206623077393,-11.339991569519043,21.21000099182129,1.0499999523162842,0.14000000059604645,-1.4317111690846305,descending,null
7,right,1443.8316923076923,1789461467387,0.21536172926425934,0,-11.373492240905762,21.21000099182129,1.0499999523162842,0.14000000059604645,-1.4165036254816017,descending,null
7,right,1443.8413076923075,1789461467387,0.26561281085014343,-0.12921704351902008,-11.495530128479004,21.21000099182129,1.0499999523162842,0.14000000059604645,-1.4000342776938695,descending,null
7,left,1594.414,1789461467471,-0.23689790070056915,-1.3974583148956299,-9.796566009521484,19.389999389648438,0.8400000333786011,1.75,0.4660448500700321,ascending,9
7,left,1594.4236153846155,1789461467471,-0.19621846079826355,-1.2802058458328247,-10.038249015808105,19.389999389648438,0.8400000333786011,1.75,0.46877682549722005,ascending,9
7,left,1594.4332307692307,1789461467471,-0.09810923039913177,-1.904754877090454,-10.478544235229492,19.389999389648438,0.8400000333786011,1.75,0.4762864782861807,ascending,9
7,left,1594.4428461538462,1789461467471,-0.04546525329351425,-0.983485221862793,-10.949947357177734,19.389999389648438,0.8400000333786011,1.75,0.48741681407245424,ascending,9
7,left,1594.4524615384614,1789461467471,-0.03828652948141098,-0.6101915836334229,-11.663034439086914,19.389999389648438,0.8400000333786011,1.75,0.5049877964647654,ascending,9
7,left,1594.462076923077,1789461467471,-0.0047858161851763725,-0.6341206431388855,-11.830537796020508,19.389999389648438,0.8400000333786011,1.75,0.5241587920485732,ascending,9
7,left,1594.4716923076924,1789461467471,0.0023929080925881863,-0.6532639265060425,-11.926254272460938,19.389999389648438,0.8400000333786011,1.75,0.5442467069131376,ascending,9
7,left,1594.4813076923076,1789461467471,-0.047858163714408875,-1.0265575647354126,-11.880788803100586,19.389999389648438,0.8400000333786011,1.75,0.5642837146027601,ascending,9
7,left,1594.493,1789461467486,-0.059822700917720795,-1.1342384815216064,-11.914289474487305,0.42000001668930054,-1.0499999523162842,0.9800000190734863,0.5891704969817282,ascending,9
7,left,1594.5026153846154,1789461467486,-0.09571632742881775,-1.2825987339019775,-12.148794174194336,0.42000001668930054,-1.0499999523162842,0.9800000190734863,0.6120318274609279,ascending,9
7,left,1594.5122307692307,1789461467486,-0.12443122267723083,-1.521889567375183,-12.433550834655762,0.42000001668930054,-1.0499999523162842,0.9800000190734863,0.6378588117111227,ascending,9
7,left,1594.5218461538461,1789461467486,-0.13400284945964813,-1.4501023292541504,-12.409621238708496,0.42000001668930054,-1.0499999523162842,0.9800000190734863,0.6633757367357784,ascending,9
7,left,1594.5314615384614,1789461467486,-0.2010042816400528,-1.2538838386535645,-12.184687614440918,0.42000001668930054,-1.0499999523162842,0.9800000190734863,0.6865427424456203,ascending,9
7,left,1594.5410769230768,1789461467486,-0.26561281085014343,-0.9116979837417603,-11.966933250427246,0.42000001668930054,-1.0499999523162842,0.9800000190734863,0.70728441218147,ascending,9
7,left,1594.5506923076923,1789461467486,-0.260826975107193,-0.9547703266143799,-11.550567626953125,0.42000001668930054,-1.0499999523162842,0.9800000190734863,0.7240854008535521,ascending,9
7,left,1594.5603076923076,1789461467486,-0.31586387753486633,-1.0983448028564453,-11.079164505004883,0.42000001668930054,-1.0499999523162842,0.9800000190734863,0.7365300620899231,ascending,9
7,right,1443.853,1789461467522,0.2895418703556061,-0.509689450263977,-11.473994255065918,-1.8200000524520874,5.25,0.49000000953674316,-1.3798067552800222,descending,null
7,right,1443.8626153846155,1789461467522,0.2536482512950897,-0.588655412197113,-11.725249290466309,-1.8200000524520874,5.25,0.49000000953674316,-1.3606858152439048,descending,null
7,right,1443.8722307692308,1789461467522,0.23689790070056915,-0.8829830884933472,-11.809000968933105,-1.8200000524520874,5.25,0.49000000953674316,-1.3404955517949946,descending,null
7,right,1443.8818461538463,1789461467522,0.20339718461036682,-1.043307900428772,-12.074614524841309,-1.8200000524520874,5.25,0.49000000953674316,-1.317623253083727,descending,null
7,right,1443.8914615384615,1789461467522,0.08375178277492523,-0.8399107456207275,-12.232545852661133,-1.8200000524520874,5.25,0.49000000953674316,-1.2934239341474256,descending,null
7,right,1443.901076923077,1789461467522,0.04307234659790993,-0.8423036336898804,-12.096150398254395,-1.8200000524520874,5.25,0.49000000953674316,-1.2705353175954242,descending,null
7,right,1443.9106923076924,1789461467522,-0.035893622785806656,-0.44747382402420044,-11.773107528686523,-1.8200000524520874,5.25,0.49000000953674316,-1.2510729995418932,descending,null
7,right,1443.9203076923077,1789461467522,-0.035893622785806656,-0.5120823383331299,-11.323241233825684,-1.8200000524520874,5.25,0.49000000953674316,-1.2358658627677905,descending,null
7,right,1443.932,1789461467552,-0.06460852175951004,-0.6843717098236084,-11.002591133117676,-1.1200000047683716,1.0499999523162842,0.3499999940395355,-1.2209457100872554,descending,null
7,right,1443.9416153846155,1789461467552,-0.09810923039913177,-0.7370156645774841,-10.736978530883789,-1.1200000047683716,1.0499999523162842,0.3499999940395355,-1.2111830208301289,descending,null
7,right,1443.9512307692307,1789461467552,-0.12443122267723083,-0.8423036336898804,-10.483330726623535,-1.1200000047683716,1.0499999523162842,0.3499999940395355,-1.203773130334367,descending,null
7,right,1443.9608461538462,1789461467552,-0.11964540183544159,-0.9858781099319458,-10.265575408935547,-1.1200000047683716,1.0499999523162842,0.3499999940395355,-1.1983405419060225,descending,null
7,right,1443.9704615384614,1789461467552,-0.13878867030143738,-0.9356270432472229,-10.203360557556152,-1.1200000047683716,1.0499999523162842,0.3499999940395355,-1.1935427060403982,descending,null
7,right,1443.980076923077,1789461467552,-0.14357449114322662,-1.1055235862731934,-10.117215156555176,-1.1200000047683716,1.0499999523162842,0.3499999940395355,-1.1894343057213124,descending,null
7,right,1443.9896923076924,1789461467552,-0.06700142472982407,-1.2251689434051514,-9.882710456848145,-1.1200000047683716,1.0499999523162842,0.3499999940395355,-1.1874737055856261,descending,null
7,right,1443.9993076923076,1789461467552,-0.05742979422211647,-1.0672370195388794,-9.631455421447754,-1.1200000047683716,1.0499999523162842,0.3499999940395355,-1.1880451746158638,descending,null
7,left,1594.572,1789461467560,-0.2895418703556061,-1.2275618314743042,-10.72022819519043,3.430000066757202,3.640000104904175,1.6100000143051147,0.7476344099584105,ascending,9
7,left,1594.5816153846154,1789461467560,-0.3110780417919159,-1.306527853012085,-10.485723495483398,3.430000066757202,3.640000104904175,1.6100000143051147,0.7546105662269901,ascending,9
7,left,1594.5912307692306,1789461467560,-0.3110780417919159,-1.3496001958847046,-10.35650634765625,3.430000066757202,3.640000104904175,1.6100000143051147,0.7603986546629687,ascending,9
7,left,1594.600846153846,1789461467560,-0.29672059416770935,-1.416601538658142,-10.196181297302246,3.430000066757202,3.640000104904175,1.6100000143051147,0.7647270343619843,ascending,9
7,left,1594.6104615384613,1789461467560,-0.24886244535446167,-1.5099250078201294,-9.987998008728027,3.430000066757202,3.640000104904175,1.6100000143051147,0.7671648501809155,ascending,9
7,left,1594.6200769230768,1789461467560,-0.2416837215423584,-1.5482115745544434,-9.81810188293457,3.430000066757202,3.640000104904175,1.6100000143051147,0.7680300812018295,ascending,9
7,left,1594.6296923076923,1789461467560,-0.19621846079826355,-1.4309589862823486,-9.693670272827148,3.430000066757202,3.640000104904175,1.6100000143051147,0.7675716224490148,ascending,9
7,left,1594.6393076923075,1789461467560,-0.15553902089595795,-1.531461238861084,-9.504631042480469,3.430000066757202,3.640000104904175,1.6100000143051147,0.7654268706004399,ascending,9
7,right,1444.012,1789461467627,0.0047858161851763725,-1.0911661386489868,-9.516595840454102,6.720000267028809,1.75,0.9100000262260437,-1.1902136567078743,descending,null
7,right,1444.0216153846154,1789461467627,0.047858163714408875,-1.2490980625152588,-9.444808006286621,6.720000267028809,1.75,0.9100000262260437,-1.1923950415250675,descending,null
7,right,1444.0312307692307,1789461467627,0.07178724557161331,-1.1820966005325317,-9.325162887573242,6.720000267028809,1.75,0.9100000262260437,-1.195771851529995,descending,null
7,right,1444.0408461538461,1789461467627,0.13878867030143738,-1.1007376909255981,-9.21748161315918,6.720000267028809,1.75,0.9100000262260437,-1.20024610118828,descending,null
7,right,1444.0504615384614,1789461467627,0.15553902089595795,-1.1198810338974,-9.255768775939941,6.720000267028809,1.75,0.9100000262260437,-1.2043270319706836,descending,null
7,right,1444.0600769230768,1789461467627,0.14836029708385468,-0.983485221862793,-9.22705364227295,6.720000267028809,1.75,0.9100000262260437,-1.2088112125021593,descending,null
7,right,1444.0696923076923,1789461467627,0.1722893863916397,-0.825553297996521,-9.12415885925293,6.720000267028809,1.75,0.9100000262260437,-1.2144306478992386,descending,null
7,right,1444.0793076923076,1789461467627,0.20818300545215607,-0.6532639265060425,-9.030835151672363,6.720000267028809,1.75,0.9100000262260437,-1.2211052484354987,descending,null
7,left,1594.651,1789461467635,-0.08614469319581985,-1.6271774768829346,-9.36584186553955,5.25,2.5899999141693115,0.9800000190734863,0.7613502102882483,ascending,9
7,left,1594.6606153846155,1789461467635,-0.04546525329351425,-1.517103672027588,-9.229446411132812,5.25,2.5899999141693115,0.9800000190734863,0.7565680200790972,ascending,9
7,left,1594.6702307692308,1789461467635,-0.04307234659790993,-1.4955675601959229,-9.205517768859863,5.25,2.5899999141693115,0.9800000190734863,0.7515417023932309,ascending,9
7,left,1594.6798461538463,1789461467635,0.016750356182456017,-1.4883887767791748,-9.150480270385742,5.25,2.5899999141693115,0.9800000190734863,0.7459830916945045,ascending,9
7,left,1594.6894615384615,1789461467635,0.03828652948141098,-1.3783150911331177,-9.073907852172852,5.25,2.5899999141693115,0.9800000190734863,0.7395593335031023,ascending,9
7,left,1594.699076923077,1789461467635,0.05742979422211647,-1.1509888172149658,-9.040407180786133,5.25,2.5899999141693115,0.9800000190734863,0.7325241763220242,ascending,9
7,left,1594.7086923076924,1789461467635,0.09571632742881775,-0.9978426694869995,-9.090658187866211,5.25,2.5899999141693115,0.9800000190734863,0.7257710811447573,ascending,9
7,left,1594.7183076923077,1789461467635,0.11725249886512756,-0.8614469170570374,-9.10740852355957,5.25,2.5899999141693115,0.9800000190734863,0.7190068742697251,ascending,9
7,right,1444.091,1789461467724,0.2416837215423584,-0.48815324902534485,-9.071514129638672,-31.290000915527344,0.14000000059604645,1.6100000143051147,-1.2288968982646278,descending,null
7,right,1444.1006153846154,1789461467724,0.26561281085014343,-0.4331163763999939,-9.21748161315918,-31.290000915527344,0.14000000059604645,1.6100000143051147,-1.2339242015469196,descending,null
7,right,1444.1102307692306,1789461467724,0.3015064299106598,-0.1316099464893341,-9.239018440246582,-31.290000915527344,0.14000000059604645,1.6100000143051147,-1.2389477401389386,descending,null
7,right,1444.119846153846,1789461467724,0.3134709596633911,0.0502510704100132,-9.22705364227295,-31.290000915527344,0.14000000059604645,1.6100000143051147,-1.2441697522023856,descending,null
7,right,1444.1294615384613,1789461467724,0.3350071310997009,0.20579010248184204,-9.341913223266602,-31.290000915527344,0.14000000059604645,1.6100000143051147,-1.2483360581532692,descending,null
7,right,1444.1390769230768,1789461467724,0.382865309715271,0.30629223585128784,-9.444808006286621,-31.290000915527344,0.14000000059604645,1.6100000143051147,-1.2515101015968584,descending,null
7,right,1444.1486923076923,1789461467724,0.461831271648407,0.43550926446914673,-9.425664901733398,-31.290000915527344,0.14000000059604645,1.6100000143051147,-1.25486397665182,descending,null
7,right,1444.1583076923075,1789461467724,0.5814766883850098,-1.1964540481567383,-10.25361156463623,-31.290000915527344,0.14000000059604645,1.6100000143051147,-1.2494619005135443,descending,null
7,left,1594.731,1789461467726,0.14836029708385468,-0.7035149931907654,-9.116979598999023,-35.209999084472656,-0.699999988079071,0.21000000834465027,0.7099955894081991,ascending,9
7,left,1594.7406153846155,1789461467726,0.14596739411354065,-0.4450809061527252,-9.181588172912598,-35.209999084472656,-0.699999988079071,0.21000000834465027,0.703529943575878,ascending,9
7,left,1594.7502307692307,1789461467726,0.14836029708385468,-0.260826975107193,-9.284482955932617,-35.209999084472656,-0.699999988079071,0.21000000834465027,0.6979023304808241,ascending,9
7,left,1594.7598461538462,1789461467726,0.22493335604667664,-0.1411815732717514,-9.396949768066406,-35.209999084472656,-0.699999988079071,0.21000000834465027,0.6932855331575801,ascending,9
7,left,1594.7694615384614,1789461467726,0.22971917688846588,0.016750356182456017,-9.411307334899902,-35.209999084472656,-0.699999988079071,0.21000000834465027,0.6887249364474388,ascending,9
7,left,1594.779076923077,1789461467726,0.23689790070056915,0.22493335604667664,-9.509416580200195,-35.209999084472656,-0.699999988079071,0.21000000834465027,0.6849990767392656,ascending,9
7,left,1594.7886923076924,1789461467726,0.36611494421958923,-0.4546525478363037,-9.700849533081055,-35.209999084472656,-0.699999988079071,0.21000000834465027,0.6836903420291923,ascending,9
7,left,1594.7983076923076,1789461467726,0.41875892877578735,0.28714898228645325,-9.64581298828125,-35.209999084472656,-0.699999988079071,0.21000000834465027,0.6813688845198488,ascending,9
7,right,1444.171,1789461467800,0.6125844717025757,0.40679436922073364,-9.526166915893555,-29.260000228881836,0.2800000011920929,1.4700000286102295,-1.2524283964572769,descending,null
7,right,1444.1806153846155,1789461467800,0.667621374130249,1.359171748161316,-9.617097854614258,-29.260000228881836,0.2800000011920929,1.4700000286102295,-1.2540429619875737,descending,null
7,right,1444.1902307692308,1789461467800,0.6939433217048645,0.7059078812599182,-9.727170944213867,-29.260000228881836,0.2800000011920929,1.4700000286102295,-1.2543217239750697,descending,null
7,right,1444.1998461538462,1789461467800,0.7848738431930542,1.0600582361221313,-9.600347518920898,-29.260000228881836,0.2800000011920929,1.4700000286102295,-1.2558076237024978,descending,null
7,right,1444.2094615384615,1789461467800,0.7968384027481079,1.485995888710022,-9.430450439453125,-29.260000228881836,0.2800000011920929,1.4700000286102295,-1.2588939970816404,descending,null
7,right,1444.219076923077,1789461467800,0.9308412671089172,1.012200117111206,-9.440022468566895,-29.260000228881836,0.2800000011920929,1.4700000286102295,-1.2617288039157293,descending,null
7,right,1444.2286923076924,1789461467800,0.952377438545227,0.9954497814178467,-9.408914566040039,-29.260000228881836,0.2800000011920929,1.4700000286102295,-1.2647840887967903,descending,null
7,right,1444.2383076923077,1789461467800,1.0050214529037476,0.8758043646812439,-9.37541389465332,-29.260000228881836,0.2800000011920929,1.4700000286102295,-1.2680880931422716,descending,null
7,left,1594.81,1789461467801,0.4139730930328369,0.7537660598754883,-9.81092357635498,-34.93000030517578,-1.2599999904632568,0.42000001668930054,0.6802406881029972,ascending,9
7,left,1594.8196153846154,1789461467801,0.49772489070892334,0.6412993669509888,-9.791779518127441,-34.93000030517578,-1.2599999904632568,0.42000001668930054,0.6792847362174113,ascending,9
7,left,1594.8292307692307,1789461467801,0.5790837407112122,0.8710185289382935,-9.82767391204834,-34.93000030517578,-1.2599999904632568,0.42000001668930054,0.6786549704721773,ascending,9
7,left,1594.8388461538461,1789461467801,0.6149773597717285,0.9667348861694336,-9.691277503967285,-34.93000030517578,-1.2599999904632568,0.42000001668930054,0.6767767454455379,ascending,9
7,left,1594.8484615384614,1789461467801,0.7059078812599182,0.8327320218086243,-9.684099197387695,-34.93000030517578,-1.2599999904632568,0.42000001668930054,0.6749687482614025,ascending,9
7,left,1594.8580769230769,1789461467801,0.7537660598754883,0.6389064788818359,-9.710420608520508,-34.93000030517578,-1.2599999904632568,0.42000001668930054,0.6735437611473285,ascending,9
7,left,1594.8676923076923,1789461467801,0.8088029623031616,0.5455830693244934,-9.65299129486084,-34.93000030517578,-1.2599999904632568,0.42000001668930054,0.6716495028631926,ascending,9
7,left,1594.8773076923076,1789461467801,0.8925547003746033,0.4139730930328369,-9.612311363220215,-34.93000030517578,-1.2599999904632568,0.42000001668930054,0,resting,null
7,right,1444.25,1789461467868,1.0839873552322388,0.6556568145751953,-9.286876678466797,23.239999771118164,1.5399999618530273,-0.07000000029802322,0,resting,null
7,right,1444.2596153846155,1789461467868,1.1366313695907593,0.9763064980506897,-9.451987266540527,23.239999771118164,1.5399999618530273,-0.07000000029802322,-0.0031643428709898966,resting,null
7,right,1444.2692307692307,1789461467868,1.131845474243164,0.30629223585128784,-9.21987533569336,23.239999771118164,1.5399999618530273,-0.07000000029802322,-0.008552431304927735,resting,null
7,right,1444.2788461538462,1789461467868,1.1533817052841187,0.04307234659790993,-9.212696075439453,23.239999771118164,1.5399999618530273,-0.07000000029802322,-0.013978274063653118,resting,null
7,right,1444.2884615384614,1789461467868,1.1988469362258911,-0.040679436177015305,-9.116979598999023,23.239999771118164,1.5399999618530273,-0.07000000029802322,-0.02028512206656077,resting,null
7,right,1444.298076923077,1789461467868,1.1988469362258911,-0.3326142132282257,-9.03562068939209,23.239999771118164,1.5399999618530273,-0.07000000029802322,-0.027313146181192467,resting,null
7,right,1444.3076923076924,1789461467868,1.1246668100357056,-0.5264397859573364,-9.076300621032715,23.239999771118164,1.5399999618530273,-0.07000000029802322,-0.033910575655764795,resting,null
7,right,1444.3173076923076,1789461467868,1.072022795677185,-0.3445787727832794,-9.088264465332031,23.239999771118164,1.5399999618530273,-0.07000000029802322,-0.0404210027572124,resting,null
7,left,1594.889,1789461467875,0.9308412671089172,0.08614469319581985,-9.602740287780762,29.049999237060547,2.5899999141693115,2.0299999713897705,-0.002356532654323886,resting,null
7,left,1594.8986153846154,1789461467875,0.9978426694869995,0.06700142472982407,-9.430450439453125,29.049999237060547,2.5899999141693115,2.0299999713897705,-0.005932283212738432,resting,null
7,left,1594.9082307692306,1789461467875,1.05048668384552,-0.22493335604667664,-9.451987266540527,29.049999237060547,2.5899999141693115,2.0299999713897705,-0.009217409963233291,resting,null
7,left,1594.917846153846,1789461467875,1.0696299076080322,-0.44747382402420044,-9.389771461486816,29.049999237060547,2.5899999141693115,2.0299999713897705,-0.013012882483253281,resting,null
7,left,1594.9274615384613,1789461467875,1.0528795719146729,-0.569512128829956,-9.2725191116333,29.049999237060547,2.5899999141693115,2.0299999713897705,-0.017865532376324347,resting,null
