packet,time,type,raw,field1,distanceRaw,distanceCm,angleRaw,angleDegrees
633,2026-09-15T08:33:27.161Z,0xD4,"00 01 00 D4 BE C9 00 4E 27 63",48841,10083,3.1923076923076925,78,7.8
634,2026-09-15T08:33:27.169Z,0xD4,"00 01 00 D4 BF 96 00 52 27 56",49046,10070,2.6923076923076925,82,8.2
635,2026-09-15T08:33:27.208Z,0xD4,"00 01 00 D4 C0 63 00 54 27 50",49251,10064,2.4615384615384617,84,8.4
636,2026-09-15T08:33:27.229Z,0xD4,"00 01 00 D4 C1 30 00 56 27 50",49456,10064,2.4615384615384617,86,8.6
637,2026-09-15T08:33:27.251Z,0xD4,"00 01 00 D4 C1 FD 00 5B 27 58",49661,10072,2.769230769230769,91,9.1
638,2026-09-15T08:33:27.272Z,0xD4,"00 01 00 D4 C2 CA 00 67 27 66",49866,10086,3.3076923076923075,103,10.3
639,2026-09-15T08:33:27.294Z,0xD4,"00 01 00 D4 C3 97 00 6A 27 7B",50071,10107,4.115384615384615,106,10.6
640,2026-09-15T08:33:27.317Z,0xD4,"00 01 00 D4 C4 64 00 69 27 95",50276,10133,5.115384615384615,105,10.5
641,2026-09-15T08:33:27.344Z,0xD4,"00 01 00 D4 C5 31 00 66 27 B4",50481,10164,6.3076923076923075,102,10.2
642,2026-09-15T08:33:27.347Z,0xD4,"00 01 00 D4 C5 FE 00 66 27 D7",50686,10199,7.653846153846154,102,10.2
643,2026-09-15T08:33:27.375Z,0xD4,"00 01 00 D4 C6 CC 00 64 27 FE",50892,10238,9.153846153846153,100,10
644,2026-09-15T08:33:27.397Z,0xD4,"00 01 00 D4 C7 99 00 60 28 26",51097,10278,10.692307692307692,96,9.6
645,2026-09-15T08:33:27.419Z,0xD4,"00 01 00 D4 C8 66 00 5D 28 52",51302,10322,12.384615384615385,93,9.3
646,2026-09-15T08:33:27.446Z,0xD4,"00 01 00 D4 C9 34 00 5D 28 81",51508,10369,14.192307692307692,93,9.3
647,2026-09-15T08:33:27.468Z,0xD4,"00 01 00 D4 CA 02 00 5E 28 B0",51714,10416,16,94,9.4
648,2026-09-15T08:33:27.490Z,0xD4,"00 01 00 D4 CA D2 00 5A 28 E3",51922,10467,17.96153846153846,90,9
649,2026-09-15T08:33:27.511Z,0xD4,"00 01 00 D4 CB A0 00 55 29 15",52128,10517,19.884615384615383,85,8.5
650,2026-09-15T08:33:27.535Z,0xD4,"00 01 00 D4 CC 6D 00 56 29 49",52333,10569,21.884615384615383,86,8.6
651,2026-09-15T08:33:27.560Z,0xD4,"00 01 00 D4 CD 3A 00 54 29 7E",52538,10622,23.923076923076923,84,8.4
652,2026-09-15T08:33:27.588Z,0xD4,"00 01 00 D4 CE 07 00 52 29 B4",52743,10676,26,82,8.2
653,2026-09-15T08:33:27.608Z,0xD4,"00 01 00 D4 CE D4 00 4D 29 EA",52948,10730,28.076923076923077,77,7.7
654,2026-09-15T08:33:27.609Z,0xD4,"00 01 00 D4 CF A2 00 4D 2A 22",53154,10786,30.23076923076923,77,7.7
655,2026-09-15T08:33:27.633Z,0xD4,"00 01 00 D4 D0 70 00 4E 2A 5B",53360,10843,32.42307692307692,78,7.8
656,2026-09-15T08:33:27.653Z,0xD4,"00 01 00 D4 D1 3D 00 4A 2A 95",53565,10901,34.65384615384615,74,7.4
657,2026-09-15T08:33:27.673Z,0xD4,"00 01 00 D4 D2 0C 00 46 2A D2",53772,10962,37,70,7
658,2026-09-15T08:33:27.694Z,0xD4,"00 01 00 D4 D2 D9 00 46 2B 0E",53977,11022,39.30769230769231,70,7
659,2026-09-15T08:33:27.720Z,0xD4,"00 01 00 D4 D3 A7 00 44 2B 4C",54183,11084,41.69230769230769,68,6.8
660,2026-09-15T08:33:27.744Z,0xD4,"00 01 00 D4 D4 74 00 40 2B 8B",54388,11147,44.11538461538461,64,6.4
661,2026-09-15T08:33:27.765Z,0xD4,"00 01 00 D4 D5 41 00 40 2B CA",54593,11210,46.53846153846154,64,6.4
662,2026-09-15T08:33:27.767Z,0xD4,"00 01 00 D4 D6 0E 00 3F 2C 08",54798,11272,48.92307692307692,63,6.3
663,2026-09-15T08:33:27.790Z,0xD4,"00 01 00 D4 D6 DC 00 39 2C 44",55004,11332,51.28,57,5.7
664,2026-09-15T08:33:27.810Z,0xD4,"00 01 00 D4 D7 A9 00 39 2C 7E",55209,11390,53.6,57,5.7
665,2026-09-15T08:33:27.831Z,0xD4,"00 01 00 D4 D8 76 00 38 2C B4",55414,11444,55.76,56,5.6
666,2026-09-15T08:33:27.852Z,0xD4,"00 01 00 D4 D9 43 00 34 2C E6",55619,11494,57.76,52,5.2
667,2026-09-15T08:33:27.873Z,0xD4,"00 01 00 D4 DA 11 00 2F 2D 12",55825,11538,59.519999999999996,47,4.7
668,2026-09-15T08:33:27.900Z,0xD4,"00 01 00 D4 DA DE 00 2F 2D 36",56030,11574,60.96,47,4.7
669,2026-09-15T08:33:27.903Z,0xD4,"00 01 00 D4 DB AB 00 2D 2D 53",56235,11603,62.12,45,4.5
670,2026-09-15T08:33:27.929Z,0xD4,"00 01 00 D4 DC 78 00 29 2D 68",56440,11624,62.96,41,4.1
671,2026-09-15T08:33:27.950Z,0xD4,"00 01 00 D4 DD 45 00 23 2D 75",56645,11637,63.480000000000004,35,3.5
672,2026-09-15T08:33:27.970Z,0xD4,"00 01 00 D4 DE 12 00 20 2D 79",56850,11641,63.64,32,3.2
673,2026-09-15T08:33:27.991Z,0xD4,"00 01 00 D4 DE DF 00 20 2D 77",57055,11639,63.56,32,3.2
674,2026-09-15T08:33:28.011Z,0xD4,"00 01 00 D4 DF AC 00 1F 2D 6B",57260,11627,63.08,31,3.1
675,2026-09-15T08:33:28.035Z,0xD4,"00 01 00 D4 E0 7A 00 09 2D 57",57466,11607,62.28,9,0.9
676,2026-09-15T08:33:28.056Z,0xD4,"00 01 00 D4 E1 47 00 0B 2D 3C",57671,11580,61.2,11,1.1
677,2026-09-15T08:33:28.084Z,0xD4,"00 01 00 D4 E2 14 00 0C 2D 1B",57876,11547,59.88,12,1.2
678,2026-09-15T08:33:28.108Z,0xD4,"00 01 00 D4 E2 E1 00 0E 2C F3",58081,11507,58.28,14,1.4
679,2026-09-15T08:33:28.129Z,0xD4,"00 01 00 D4 E3 AE 00 0F 2C C6",58286,11462,56.480000000000004,15,1.5
680,2026-09-15T08:33:28.131Z,0xD4,"00 01 00 D4 E4 7B 00 14 2C 94",58491,11412,54.480000000000004,20,2
681,2026-09-15T08:33:28.155Z,0xD4,"00 01 00 D4 E5 49 00 17 2C 5E",58697,11358,52.32,23,2.3
682,2026-09-15T08:33:28.176Z,0xD4,"00 01 00 D4 E6 16 00 16 2C 25",58902,11301,50.04,22,2.2
683,2026-09-15T08:33:28.196Z,0xD4,"00 01 00 D4 E6 E3 00 18 2B EA",59107,11242,47.76923076923077,24,2.4
684,2026-09-15T08:33:28.217Z,0xD4,"00 01 00 D4 E7 B3 00 19 2B AC",59315,11180,45.38461538461539,25,2.5
685,2026-09-15T08:33:28.238Z,0xD4,"00 01 00 D4 E8 80 00 1E 2B 6E",59520,11118,43,30,3
686,2026-09-15T08:33:28.264Z,0xD4,"00 01 00 D4 E9 4D 00 1D 2B 2E",59725,11054,40.53846153846154,29,2.9
687,2026-09-15T08:33:28.288Z,0xD4,"00 01 00 D4 EA 1A 00 20 2A EE",59930,10990,38.07692307692308,32,3.2
688,2026-09-15T08:33:28.310Z,0xD4,"00 01 00 D4 EA E7 00 23 2A AD",60135,10925,35.57692307692308,35,3.5
689,2026-09-15T08:33:28.330Z,0xD4,"00 01 00 D4 EB B4 00 25 2A 6D",60340,10861,33.11538461538461,37,3.7
690,2026-09-15T08:33:28.349Z,0xD4,"00 01 00 D4 EC 81 00 24 2A 2D",60545,10797,30.653846153846153,36,3.6
691,2026-09-15T08:33:28.371Z,0xD4,"00 01 00 D4 ED 4E 00 2A 29 ED",60750,10733,28.192307692307693,42,4.2
692,2026-09-15T08:33:28.391Z,0xD4,"00 01 00 D4 EE 1B 00 2A 29 AE",60955,10670,25.76923076923077,42,4.2
693,2026-09-15T08:33:28.411Z,0xD4,"00 01 00 D4 EE E8 00 2A 29 70",61160,10608,23.384615384615383,42,4.2
694,2026-09-15T08:33:28.431Z,0xD4,"00 01 00 D4 EF B5 00 2E 29 34",61365,10548,21.076923076923077,46,4.6
695,2026-09-15T08:33:28.455Z,0xD4,"00 01 00 D4 F0 82 00 2F 28 FA",61570,10490,18.846153846153847,47,4.7
696,2026-09-15T08:33:28.480Z,0xD4,"00 01 00 D4 F1 4F 00 32 28 C3",61775,10435,16.73076923076923,50,5
697,2026-09-15T08:33:28.503Z,0xD4,"00 01 00 D4 F2 1C 00 32 28 8E",61980,10382,14.692307692307692,50,5
698,2026-09-15T08:33:28.505Z,0xD4,"00 01 00 D4 F2 E9 00 38 28 5C",62185,10332,12.76923076923077,56,5.6
699,2026-09-15T08:33:28.529Z,0xD4,"00 01 00 D4 F3 B6 00 38 28 2D",62390,10285,10.961538461538462,56,5.6
700,2026-09-15T08:33:28.550Z,0xD4,"00 01 00 D4 F4 83 00 38 28 01",62595,10241,9.26923076923077,56,5.6
701,2026-09-15T08:33:28.570Z,0xD4,"00 01 00 D4 F5 50 00 3B 27 DA",62800,10202,7.769230769230769,59,5.9
702,2026-09-15T08:33:28.591Z,0xD4,"00 01 00 D4 F6 1E 00 3F 27 B7",63006,10167,6.423076923076923,63,6.3
703,2026-09-15T08:33:28.614Z,0xD4,"00 01 00 D4 F6 EC 00 42 27 99",63212,10137,5.269230769230769,66,6.6
704,2026-09-15T08:33:28.641Z,0xD4,"00 01 00 D4 F7 B9 00 42 27 82",63417,10114,4.384615384615385,66,6.6
705,2026-09-15T08:33:28.667Z,0xD4,"00 01 00 D4 F8 86 00 44 27 71",63622,10097,3.730769230769231,68,6.8
706,2026-09-15T08:33:28.689Z,0xD4,"00 01 00 D4 F9 53 00 46 27 67",63827,10087,3.3461538461538463,70,7
707,2026-09-15T08:33:28.691Z,0xD4,"00 01 00 D4 FA 20 00 48 27 64",64032,10084,3.230769230769231,72,7.2
708,2026-09-15T08:33:28.716Z,0xD4,"00 01 00 D4 FA EE 00 4A 27 67",64238,10087,3.3461538461538463,74,7.4
709,2026-09-15T08:33:28.739Z,0xD4,"00 01 00 D4 FB BB 00 52 27 72",64443,10098,3.769230769230769,82,8.2
710,2026-09-15T08:33:28.760Z,0xD4,"00 01 00 D4 FC 88 00 5B 27 83",64648,10115,4.423076923076923,91,9.1
711,2026-09-15T08:33:28.783Z,0xD4,"00 01 00 D4 FD 56 00 5B 27 9A",64854,10138,5.3076923076923075,91,9.1
712,2026-09-15T08:33:28.806Z,0xD4,"00 01 00 D4 FE 23 00 56 27 B6",65059,10166,6.384615384615385,86,8.6
713,2026-09-15T08:33:28.833Z,0xD4,"00 01 00 D4 FE F0 00 54 27 D6",65264,10198,7.615384615384615,84,8.4
714,2026-09-15T08:33:28.836Z,0xD4,"00 01 00 D4 FF BD 00 53 27 FA",65469,10234,9,83,8.3
715,2026-09-15T08:33:28.844Z,0xD5,"00 01 00 D5 00 8A 00 50 28 20",138,10272,10.461538461538462,80,8
716,2026-09-15T08:33:28.888Z,0xD5,"00 01 00 D5 01 57 00 4C 28 4A",343,10314,12.076923076923077,76,7.6
717,2026-09-15T08:33:28.907Z,0xD5,"00 01 00 D5 02 24 00 4B 28 74",548,10356,13.692307692307692,75,7.5
718,2026-09-15T08:33:28.908Z,0xD5,"00 01 00 D5 02 F1 00 4A 28 A1",753,10401,15.423076923076923,74,7.4
719,2026-09-15T08:33:28.935Z,0xD5,"00 01 00 D5 03 BE 00 49 28 CF",958,10447,17.192307692307693,73,7.3
720,2026-09-15T08:33:28.960Z,0xD5,"00 01 00 D5 04 8B 00 45 28 FE",1163,10494,19,69,6.9
721,2026-09-15T08:33:28.963Z,0xD5,"00 01 00 D5 05 58 00 43 29 2E",1368,10542,20.846153846153847,67,6.7
722,2026-09-15T08:33:28.991Z,0xD5,"00 01 00 D5 06 25 00 43 29 5F",1573,10591,22.73076923076923,67,6.7
723,2026-09-15T08:33:29.016Z,0xD5,"00 01 00 D5 06 F2 00 41 29 91",1778,10641,24.653846153846153,65,6.5
724,2026-09-15T08:33:29.021Z,0xD5,"00 01 00 D5 07 BF 00 3F 29 C4",1983,10692,26.615384615384617,63,6.3
725,2026-09-15T08:33:29.050Z,0xD5,"00 01 00 D5 08 8C 00 3A 29 F8",2188,10744,28.615384615384617,58,5.8
726,2026-09-15T08:33:29.071Z,0xD5,"00 01 00 D5 09 59 00 3B 2A 2D",2393,10797,30.653846153846153,59,5.9
727,2026-09-15T08:33:29.093Z,0xD5,"00 01 00 D5 0A 27 00 39 2A 64",2599,10852,32.76923076923077,57,5.7
728,2026-09-15T08:33:29.114Z,0xD5,"00 01 00 D5 0A F4 00 35 2A 9A",2804,10906,34.84615384615385,53,5.3
729,2026-09-15T08:33:29.137Z,0xD5,"00 01 00 D5 0B C3 00 34 2A D3",3011,10963,37.03846153846154,52,5.2
730,2026-09-15T08:33:29.160Z,0xD5,"00 01 00 D5 0C 91 00 35 2B 0B",3217,11019,39.19230769230769,53,5.3
731,2026-09-15T08:33:29.185Z,0xD5,"00 01 00 D5 0D 5E 00 31 2B 43",3422,11075,41.34615384615385,49,4.9
732,2026-09-15T08:33:29.212Z,0xD5,"00 01 00 D5 0E 2B 00 2E 2B 7A",3627,11130,43.46153846153846,46,4.6
733,2026-09-15T08:33:29.215Z,0xD5,"00 01 00 D5 0E F8 00 2D 2B B0",3832,11184,45.53846153846154,45,4.5
734,2026-09-15T08:33:29.222Z,0xD5,"00 01 00 D5 0F C5 00 2C 2B E4",4037,11236,47.53846153846154,44,4.4
735,2026-09-15T08:33:29.274Z,0xD5,"00 01 00 D5 10 93 00 28 2C 16",4243,11286,49.46153846153846,40,4
736,2026-09-15T08:33:29.294Z,0xD5,"00 01 00 D5 11 60 00 24 2C 44",4448,11332,51.28,36,3.6
737,2026-09-15T08:33:29.315Z,0xD5,"00 01 00 D5 12 2D 00 26 2C 70",4653,11376,53.04,38,3.8
738,2026-09-15T08:33:29.337Z,0xD5,"00 01 00 D5 12 FD 00 25 2C 99",4861,11417,54.68,37,3.7
739,2026-09-15T08:33:29.361Z,0xD5,"00 01 00 D5 13 CA 00 21 2C BE",5066,11454,56.16,33,3.3
740,2026-09-15T08:33:29.383Z,0xD5,"00 01 00 D5 14 97 00 20 2C DF",5271,11487,57.480000000000004,32,3.2
741,2026-09-15T08:33:29.413Z,0xD5,"00 01 00 D5 15 64 00 1A 2C FD",5476,11517,58.68,26,2.6
742,2026-09-15T08:33:29.417Z,0xD5,"00 01 00 D5 16 31 00 1A 2D 17",5681,11543,59.72,26,2.6
743,2026-09-15T08:33:29.428Z,0xD5,"00 01 00 D5 16 FF 00 1A 2D 2E",5887,11566,60.64,26,2.6
744,2026-09-15T08:33:29.472Z,0xD5,"00 01 00 D5 17 CC 00 18 2D 42",6092,11586,61.44,24,2.4
745,2026-09-15T08:33:29.492Z,0xD5,"00 01 00 D5 18 99 00 14 2D 51",6297,11601,62.04,20,2
746,2026-09-15T08:33:29.494Z,0xD5,"00 01 00 D5 19 66 00 13 2D 5E",6502,11614,62.56,19,1.9
747,2026-09-15T08:33:29.518Z,0xD5,"00 01 00 D5 1A 33 00 12 2D 66",6707,11622,62.88,18,1.8
748,2026-09-15T08:33:29.541Z,0xD5,"00 01 00 D5 1B 00 00 12 2D 6B",6912,11627,63.08,18,1.8
749,2026-09-15T08:33:29.564Z,0xD5,"00 01 00 D5 1B CD 00 11 2D 6D",7117,11629,63.16,17,1.7
750,2026-09-15T08:33:29.592Z,0xD5,"00 01 00 D5 1C 9A 00 11 2D 6D",7322,11629,63.16,17,1.7
751,2026-09-15T08:33:29.595Z,0xD5,"00 01 00 D5 1D 67 00 11 2D 6C",7527,11628,63.12,17,1.7
752,2026-09-15T08:33:29.603Z,0xD5,"00 01 00 D5 1E 34 00 0C 2D 6A",7732,11626,63.04,12,1.2
753,2026-09-15T08:33:29.639Z,0xD5,"00 01 00 D5 1F 01 00 02 2D 68",7937,11624,62.96,2,0.2
754,2026-09-15T08:33:29.661Z,0xD5,"00 01 00 D5 1F CE 00 00 2D 66",8142,11622,62.88,0,0
755,2026-09-15T08:33:29.684Z,0xD5,"00 01 00 D5 20 9B FF FF 2D 65",8347,11621,62.84,-1,-0.1
756,2026-09-15T08:33:29.706Z,0xD5,"00 01 00 D5 21 68 FF FE 2D 65",8552,11621,62.84,-2,-0.2
757,2026-09-15T08:33:29.730Z,0xD5,"00 01 00 D5 22 35 FF FF 2D 65",8757,11621,62.84,-1,-0.1
758,2026-09-15T08:33:29.752Z,0xD5,"00 01 00 D5 23 02 FF FD 2D 67",8962,11623,62.92,-3,-0.3
759,2026-09-15T08:33:29.780Z,0xD5,"00 01 00 D5 23 CF FF FF 2D 68",9167,11624,62.96,-1,-0.1
760,2026-09-15T08:33:29.783Z,0xD5,"00 01 00 D5 24 9C FF FF 2D 6A",9372,11626,63.04,-1,-0.1
761,2026-09-15T08:33:29.791Z,0xD5,"00 01 00 D5 25 69 00 00 2D 6C",9577,11628,63.12,0,0
762,2026-09-15T08:33:29.827Z,0xD5,"00 01 00 D5 26 37 00 00 2D 6D",9783,11629,63.16,0,0
763,2026-09-15T08:33:29.846Z,0xD5,"00 01 00 D5 27 04 00 00 2D 6D",9988,11629,63.16,0,0
764,2026-09-15T08:33:29.868Z,0xD5,"00 01 00 D5 27 D1 00 00 2D 6D",10193,11629,63.16,0,0
765,2026-09-15T08:33:29.891Z,0xD5,"00 01 00 D5 28 A1 FF FF 2D 6D",10401,11629,63.16,-1,-0.1
766,2026-09-15T08:33:29.917Z,0xD5,"00 01 00 D5 29 6E FF FE 2D 6C",10606,11628,63.12,-2,-0.2
767,2026-09-15T08:33:29.938Z,0xD5,"00 01 00 D5 2A 3B FF FC 2D 6C",10811,11628,63.12,-4,-0.4
768,2026-09-15T08:33:29.965Z,0xD5,"00 01 00 D5 2B 08 FF FD 2D 6B",11016,11627,63.08,-3,-0.3
769,2026-09-15T08:33:29.967Z,0xD5,"00 01 00 D5 2B D5 FF FD 2D 6A",11221,11626,63.04,-3,-0.3
770,2026-09-15T08:33:29.976Z,0xD5,"00 01 00 D5 2C A2 FF FC 2D 6A",11426,11626,63.04,-4,-0.4
771,2026-09-15T08:33:30.018Z,0xD5,"00 01 00 D5 2D 6F FF FC 2D 6A",11631,11626,63.04,-4,-0.4
772,2026-09-15T08:33:30.039Z,0xD5,"00 01 00 D5 2E 3C FF FC 2D 6A",11836,11626,63.04,-4,-0.4
773,2026-09-15T08:33:30.060Z,0xD5,"00 01 00 D5 2F 09 FF FB 2D 6A",12041,11626,63.04,-5,-0.5
774,2026-09-15T08:33:30.062Z,0xD5,"00 01 00 D5 2F D6 FF FC 2D 6A",12246,11626,63.04,-4,-0.4
775,2026-09-15T08:33:30.089Z,0xD5,"00 01 00 D5 30 A3 FF FC 2D 69",12451,11625,63,-4,-0.4
776,2026-09-15T08:33:30.113Z,0xD5,"00 01 00 D5 31 70 FF FC 2D 68",12656,11624,62.96,-4,-0.4
777,2026-09-15T08:33:30.138Z,0xD5,"00 01 00 D5 32 3D FF FC 2D 66",12861,11622,62.88,-4,-0.4
778,2026-09-15T08:33:30.141Z,0xD5,"00 01 00 D5 33 0A FF FF 2D 64",13066,11620,62.8,-1,-0.1
779,2026-09-15T08:33:30.170Z,0xD5,"00 01 00 D5 33 D7 00 00 2D 61",13271,11617,62.68,0,0
780,2026-09-15T08:33:30.191Z,0xD5,"00 01 00 D5 34 A4 00 02 2D 5D",13476,11613,62.519999999999996,2,0.2
781,2026-09-15T08:33:30.213Z,0xD5,"00 01 00 D5 35 72 00 01 2D 59",13682,11609,62.36,1,0.1
782,2026-09-15T08:33:30.234Z,0xD5,"00 01 00 D5 36 3F 00 06 2D 54",13887,11604,62.16,6,0.6
783,2026-09-15T08:33:30.254Z,0xD5,"00 01 00 D5 37 0F 00 09 2D 50",14095,11600,62,9,0.9
784,2026-09-15T08:33:30.278Z,0xD5,"00 01 00 D5 37 DC 00 0B 2D 4B",14300,11595,61.8,11,1.1
785,2026-09-15T08:33:30.299Z,0xD5,"00 01 00 D5 38 A9 00 0B 2D 46",14505,11590,61.6,11,1.1
786,2026-09-15T08:33:30.326Z,0xD5,"00 01 00 D5 39 76 00 10 2D 41",14710,11585,61.4,16,1.6
787,2026-09-15T08:33:30.330Z,0xD5,"00 01 00 D5 3A 43 00 10 2D 3C",14915,11580,61.2,16,1.6
788,2026-09-15T08:33:30.359Z,0xD5,"00 01 00 D5 3B 10 00 12 2D 36",15120,11574,60.96,18,1.8
789,2026-09-15T08:33:30.380Z,0xD5,"00 01 00 D5 3B DE 00 14 2D 30",15326,11568,60.72,20,2
790,2026-09-15T08:33:30.400Z,0xD5,"00 01 00 D5 3C AB 00 15 2D 2A",15531,11562,60.480000000000004,21,2.1
791,2026-09-15T08:33:30.420Z,0xD5,"00 01 00 D5 3D 78 00 18 2D 23",15736,11555,60.2,24,2.4
792,2026-09-15T08:33:30.439Z,0xD5,"00 01 00 D5 3E 48 00 19 2D 1C",15944,11548,59.92,25,2.5
793,2026-09-15T08:33:30.462Z,0xD5,"00 01 00 D5 3F 15 00 1B 2D 13",16149,11539,59.56,27,2.7
794,2026-09-15T08:33:30.484Z,0xD5,"00 01 00 D5 3F E2 00 1E 2D 0B",16354,11531,59.24,30,3
795,2026-09-15T08:33:30.511Z,0xD5,"00 01 00 D5 40 AF 00 1F 2D 01",16559,11521,58.84,31,3.1
796,2026-09-15T08:33:30.514Z,0xD5,"00 01 00 D5 41 7C 00 1E 2C F8",16764,11512,58.480000000000004,30,3
797,2026-09-15T08:33:30.540Z,0xD5,"00 01 00 D5 42 49 00 23 2C ED",16969,11501,58.04,35,3.5
798,2026-09-15T08:33:30.560Z,0xD5,"00 01 00 D5 43 16 00 26 2C E3",17174,11491,57.64,38,3.8
799,2026-09-15T08:33:30.582Z,0xD5,"00 01 00 D5 43 E4 00 25 2C D8",17380,11480,57.2,37,3.7
800,2026-09-15T08:33:30.603Z,0xD5,"00 01 00 D5 44 B1 00 29 2C CE",17585,11470,56.8,41,4.1
801,2026-09-15T08:33:30.622Z,0xD5,"00 01 00 D5 45 7E 00 2B 2C C3",17790,11459,56.36,43,4.3
802,2026-09-15T08:33:30.644Z,0xD5,"00 01 00 D5 46 4B 00 2D 2C B9",17995,11449,55.96,45,4.5
803,2026-09-15T08:33:30.665Z,0xD5,"00 01 00 D5 47 18 00 2F 2C AF",18200,11439,55.56,47,4.7
804,2026-09-15T08:33:30.694Z,0xD5,"00 01 00 D5 47 E5 00 32 2C A5",18405,11429,55.16,50,5
805,2026-09-15T08:33:30.697Z,0xD5,"00 01 00 D5 48 B2 00 36 2C 9B",18610,11419,54.76,54,5.4
806,2026-09-15T08:33:30.725Z,0xD5,"00 01 00 D5 49 7F 00 38 2C 90",18815,11408,54.32,56,5.6
807,2026-09-15T08:33:30.746Z,0xD5,"00 01 00 D5 4A 4E 00 38 2C 86",19022,11398,53.92,56,5.6
808,2026-09-15T08:33:30.770Z,0xD5,"00 01 00 D5 4B 1B 00 3B 2C 7B",19227,11387,53.48,59,5.9
809,2026-09-15T08:33:30.793Z,0xD5,"00 01 00 D5 4B E8 00 3D 2C 70",19432,11376,53.04,61,6.1
810,2026-09-15T08:33:30.814Z,0xD5,"00 01 00 D5 4C B5 00 3C 2C 65",19637,11365,52.6,60,6
811,2026-09-15T08:33:30.837Z,0xD5,"00 01 00 D5 4D 82 00 3F 2C 59",19842,11353,52.12,63,6.3
812,2026-09-15T08:33:30.856Z,0xD5,"00 01 00 D5 4E 4F 00 44 2C 4C",20047,11340,51.6,68,6.8
813,2026-09-15T08:33:30.885Z,0xD5,"00 01 00 D5 4F 1C 00 44 2C 3F",20252,11327,51.08,68,6.8
814,2026-09-15T08:33:30.910Z,0xD5,"00 01 00 D5 4F E9 00 44 2C 31",20457,11313,50.52,68,6.8
815,2026-09-15T08:33:30.930Z,0xD5,"00 01 00 D5 50 B7 00 44 2C 23",20663,11299,49.96153846153846,68,6.8
816,2026-09-15T08:33:30.932Z,0xD5,"00 01 00 D5 51 85 00 42 2C 14",20869,11284,49.38461538461539,66,6.6
817,2026-09-15T08:33:30.957Z,0xD5,"00 01 00 D5 52 52 00 42 2C 05",21074,11269,48.80769230769231,66,6.6
818,2026-09-15T08:33:30.979Z,0xD5,"00 01 00 D5 53 1F 00 41 2B F5",21279,11253,48.19230769230769,65,6.5
819,2026-09-15T08:33:31.001Z,0xD5,"00 01 00 D5 53 EC 00 43 2B E5",21484,11237,47.57692307692308,67,6.7
820,2026-09-15T08:33:31.024Z,0xD5,"00 01 00 D5 54 B9 00 43 2B D4",21689,11220,46.92307692307692,67,6.7
821,2026-09-15T08:33:31.045Z,0xD5,"00 01 00 D5 55 86 00 43 2B C3",21894,11203,46.26923076923077,67,6.7
822,2026-09-15T08:33:31.074Z,0xD5,"00 01 00 D5 56 53 00 44 2B B1",22099,11185,45.57692307692308,68,6.8
823,2026-09-15T08:33:31.099Z,0xD5,"00 01 00 D5 57 22 00 44 2B 9F",22306,11167,44.88461538461539,68,6.8
824,2026-09-15T08:33:31.101Z,0xD5,"00 01 00 D5 57 EF 00 44 2B 8D",22511,11149,44.19230769230769,68,6.8
825,2026-09-15T08:33:31.124Z,0xD5,"00 01 00 D5 58 BC 00 41 2B 7A",22716,11130,43.46153846153846,65,6.5
826,2026-09-15T08:33:31.147Z,0xD5,"00 01 00 D5 59 89 00 44 2B 66",22921,11110,42.69230769230769,68,6.8
827,2026-09-15T08:33:31.168Z,0xD5,"00 01 00 D5 5A 56 00 42 2B 52",23126,11090,41.92307692307692,66,6.6
828,2026-09-15T08:33:31.189Z,0xD5,"00 01 00 D5 5B 23 00 42 2B 3E",23331,11070,41.15384615384615,66,6.6
829,2026-09-15T08:33:31.213Z,0xD5,"00 01 00 D5 5B F0 00 41 2B 29",23536,11049,40.34615384615385,65,6.5
830,2026-09-15T08:33:31.234Z,0xD5,"00 01 00 D5 5C BD 00 43 2B 14",23741,11028,39.53846153846154,67,6.7
831,2026-09-15T08:33:31.264Z,0xD5,"00 01 00 D5 5D 8C 00 45 2A FF",23948,11007,38.73076923076923,69,6.9
832,2026-09-15T08:33:31.292Z,0xD5,"00 01 00 D5 5E 59 00 43 2A EA",24153,10986,37.92307692307692,67,6.7
833,2026-09-15T08:33:31.293Z,0xD5,"00 01 00 D5 5F 26 00 46 2A D4",24358,10964,37.07692307692308,70,7
834,2026-09-15T08:33:31.320Z,0xD5,"00 01 00 D5 5F F3 00 43 2A BE",24563,10942,36.23076923076923,67,6.7
835,2026-09-15T08:33:31.322Z,0xD5,"00 01 00 D5 60 C0 00 45 2A A7",24768,10919,35.34615384615385,69,6.9
836,2026-09-15T08:33:31.347Z,0xD5,"00 01 00 D5 61 8D 00 44 2A 90",24973,10896,34.46153846153846,68,6.8
837,2026-09-15T08:33:31.369Z,0xD5,"00 01 00 D5 62 5B 00 41 2A 79",25179,10873,33.57692307692308,65,6.5
838,2026-09-15T08:33:31.396Z,0xD5,"00 01 00 D5 63 28 00 42 2A 61",25384,10849,32.65384615384615,66,6.6
839,2026-09-15T08:33:31.419Z,0xD5,"00 01 00 D5 63 F7 00 43 2A 48",25591,10824,31.692307692307693,67,6.7
840,2026-09-15T08:33:31.446Z,0xD5,"00 01 00 D5 64 C4 00 44 2A 30",25796,10800,30.76923076923077,68,6.8
841,2026-09-15T08:33:31.449Z,0xD5,"00 01 00 D5 65 91 00 43 2A 17",26001,10775,29.807692307692307,67,6.7
