packet,time,type,raw,field1,distanceRaw,distanceCm,angleRaw,angleDegrees
634,2026-09-15T08:37:36.151Z,0xFA,"00 01 00 FA A8 F3 00 28 27 B7",43251,10167,6.423076923076923,40,4
635,2026-09-15T08:37:36.159Z,0xFA,"00 01 00 FA A9 C0 00 27 27 DB",43456,10203,7.8076923076923075,39,3.9
636,2026-09-15T08:37:36.208Z,0xFA,"00 01 00 FA AA 8D 00 25 28 01",43661,10241,9.26923076923077,37,3.7
637,2026-09-15T08:37:36.231Z,0xFA,"00 01 00 FA AB 5A 00 20 28 29",43866,10281,10.807692307692308,32,3.2
638,2026-09-15T08:37:36.233Z,0xFA,"00 01 00 FA AC 27 00 1F 28 52",44071,10322,12.384615384615385,31,3.1
639,2026-09-15T08:37:36.261Z,0xFA,"00 01 00 FA AC F5 00 1F 28 7D",44277,10365,14.038461538461538,31,3.1
640,2026-09-15T08:37:36.263Z,0xFA,"00 01 00 FA AD C2 00 1D 28 AA",44482,10410,15.76923076923077,29,2.9
641,2026-09-15T08:37:36.303Z,0xFA,"00 01 00 FA AE 8F 00 1A 28 D7",44687,10455,17.5,26,2.6
642,2026-09-15T08:37:36.306Z,0xFA,"00 01 00 FA AF 5C 00 14 29 05",44892,10501,19.26923076923077,20,2
643,2026-09-15T08:37:36.315Z,0xFA,"00 01 00 FA B0 29 00 17 29 35",45097,10549,21.115384615384617,23,2.3
644,2026-09-15T08:37:36.372Z,0xFA,"00 01 00 FA B0 F6 00 13 29 65",45302,10597,22.96153846153846,19,1.9
645,2026-09-15T08:37:36.396Z,0xFA,"00 01 00 FA B1 C3 00 12 29 96",45507,10646,24.846153846153847,18,1.8
646,2026-09-15T08:37:36.398Z,0xFA,"00 01 00 FA B2 90 00 14 29 C9",45712,10697,26.807692307692307,20,2
647,2026-09-15T08:37:36.428Z,0xFA,"00 01 00 FA B3 5E 00 13 29 FE",45918,10750,28.846153846153847,19,1.9
648,2026-09-15T08:37:36.429Z,0xFA,"00 01 00 FA B4 2B 00 13 2A 34",46123,10804,30.923076923076923,19,1.9
649,2026-09-15T08:37:36.470Z,0xFA,"00 01 00 FA B4 F8 00 12 2A 6B",46328,10859,33.03846153846154,18,1.8
650,2026-09-15T08:37:36.474Z,0xFA,"00 01 00 FA B5 C9 00 12 2A A5",46537,10917,35.26923076923077,18,1.8
651,2026-09-15T08:37:36.482Z,0xFA,"00 01 00 FA B6 96 00 12 2A DF",46742,10975,37.5,18,1.8
652,2026-09-15T08:37:36.527Z,0xFA,"00 01 00 FA B7 63 00 13 2B 19",46947,11033,39.73076923076923,19,1.9
653,2026-09-15T08:37:36.548Z,0xFA,"00 01 00 FA B8 30 00 11 2B 53",47152,11091,41.96153846153846,17,1.7
654,2026-09-15T08:37:36.550Z,0xFA,"00 01 00 FA B8 FD 00 0E 2B 8D",47357,11149,44.19230769230769,14,1.4
655,2026-09-15T08:37:36.577Z,0xFA,"00 01 00 FA B9 CA 00 10 2B C4",47562,11204,46.30769230769231,16,1.6
656,2026-09-15T08:37:36.603Z,0xFA,"00 01 00 FA BA 97 00 10 2B F9",47767,11257,48.34615384615385,16,1.6
657,2026-09-15T08:37:36.633Z,0xFA,"00 01 00 FA BB 64 00 10 2C 2A",47972,11306,50.24,16,1.6
658,2026-09-15T08:37:36.659Z,0xFA,"00 01 00 FA BC 31 00 10 2C 56",48177,11350,52,16,1.6
659,2026-09-15T08:37:36.662Z,0xFA,"00 01 00 FA BC FE 00 0E 2C 7D",48382,11389,53.56,14,1.4
660,2026-09-15T08:37:36.694Z,0xFA,"00 01 00 FA BD CB 00 0F 2C 9D",48587,11421,54.84,15,1.5
661,2026-09-15T08:37:36.721Z,0xFA,"00 01 00 FA BE 98 00 10 2C B6",48792,11446,55.84,16,1.6
662,2026-09-15T08:37:36.723Z,0xFA,"00 01 00 FA BF 65 00 0E 2C C8",48997,11464,56.56,14,1.4
663,2026-09-15T08:37:36.754Z,0xFA,"00 01 00 FA C0 32 00 0F 2C D0",49202,11472,56.88,15,1.5
664,2026-09-15T08:37:36.780Z,0xFA,"00 01 00 FA C0 FF 00 10 2C D1",49407,11473,56.92,16,1.6
665,2026-09-15T08:37:36.782Z,0xFA,"00 01 00 FA C1 CC 00 11 2C CC",49612,11468,56.72,17,1.7
666,2026-09-15T08:37:36.819Z,0xFA,"00 01 00 FA C2 9A 00 14 2C BB",49818,11451,56.04,20,2
667,2026-09-15T08:37:36.822Z,0xFA,"00 01 00 FA C3 67 00 17 2C A3",50023,11427,55.08,23,2.3
668,2026-09-15T08:37:36.853Z,0xFA,"00 01 00 FA C4 34 00 18 2C 86",50228,11398,53.92,24,2.4
669,2026-09-15T08:37:36.876Z,0xFA,"00 01 00 FA C5 05 00 1B 2C 60",50437,11360,52.4,27,2.7
670,2026-09-15T08:37:36.878Z,0xFA,"00 01 00 FA C5 D2 00 1C 2C 38",50642,11320,50.8,28,2.8
671,2026-09-15T08:37:36.906Z,0xFA,"00 01 00 FA C6 9F 00 1E 2C 0A",50847,11274,49,30,3
672,2026-09-15T08:37:36.930Z,0xFA,"00 01 00 FA C7 6C 00 1F 2B D9",51052,11225,47.11538461538461,31,3.1
673,2026-09-15T08:37:36.960Z,0xFA,"00 01 00 FA C8 39 00 21 2B A4",51257,11172,45.07692307692308,33,3.3
674,2026-09-15T08:37:36.964Z,0xFA,"00 01 00 FA C9 07 00 26 2B 6B",51463,11115,42.88461538461539,38,3.8
675,2026-09-15T08:37:36.972Z,0xFA,"00 01 00 FA C9 D4 00 26 2B 30",51668,11056,40.61538461538461,38,3.8
676,2026-09-15T08:37:37.017Z,0xFA,"00 01 00 FA CA A1 00 26 2A F2",51873,10994,38.23076923076923,38,3.8
677,2026-09-15T08:37:37.044Z,0xFA,"00 01 00 FA CB 71 00 2B 2A B2",52081,10930,35.76923076923077,43,4.3
678,2026-09-15T08:37:37.069Z,0xFA,"00 01 00 FA CC 3E 00 2D 2A 73",52286,10867,33.34615384615385,45,4.5
679,2026-09-15T08:37:37.093Z,0xFA,"00 01 00 FA CD 0B 00 2C 2A 34",52491,10804,30.923076923076923,44,4.4
680,2026-09-15T08:37:37.095Z,0xFA,"00 01 00 FA CD D8 00 32 29 F6",52696,10742,28.53846153846154,50,5
681,2026-09-15T08:37:37.128Z,0xFA,"00 01 00 FA CE A5 00 33 29 B9",52901,10681,26.192307692307693,51,5.1
682,2026-09-15T08:37:37.158Z,0xFA,"00 01 00 FA CF 72 00 31 29 7C",53106,10620,23.846153846153847,49,4.9
683,2026-09-15T08:37:37.160Z,0xFA,"00 01 00 FA D0 3F 00 38 29 40",53311,10560,21.53846153846154,56,5.6
684,2026-09-15T08:37:37.191Z,0xFA,"00 01 00 FA D1 0C 00 38 29 06",53516,10502,19.307692307692307,56,5.6
685,2026-09-15T08:37:37.215Z,0xFA,"00 01 00 FA D1 D9 00 36 28 CD",53721,10445,17.115384615384617,54,5.4
686,2026-09-15T08:37:37.218Z,0xFA,"00 01 00 FA D2 A6 00 36 28 96",53926,10390,15,54,5.4
687,2026-09-15T08:37:37.252Z,0xFA,"00 01 00 FA D3 73 00 37 28 60",54131,10336,12.923076923076923,55,5.5
688,2026-09-15T08:37:37.276Z,0xFA,"00 01 00 FA D4 40 00 37 28 2E",54336,10286,11,55,5.5
689,2026-09-15T08:37:37.279Z,0xFA,"00 01 00 FA D5 0D 00 35 27 FF",54541,10239,9.192307692307692,53,5.3
690,2026-09-15T08:37:37.315Z,0xFA,"00 01 00 FA D5 DA 00 35 27 D3",54746,10195,7.5,53,5.3
691,2026-09-15T08:37:37.340Z,0xFA,"00 01 00 FA D6 A7 00 36 27 AB",54951,10155,5.961538461538462,54,5.4
692,2026-09-15T08:37:37.343Z,0xFA,"00 01 00 FA D7 74 00 38 27 86",55156,10118,4.538461538461538,56,5.6
693,2026-09-15T08:37:37.374Z,0xFA,"00 01 00 FA D8 42 00 36 27 65",55362,10085,3.269230769230769,54,5.4
694,2026-09-15T08:37:37.400Z,0xFA,"00 01 00 FA D9 0F 00 37 27 48",55567,10056,2.1538461538461537,55,5.5
695,2026-09-15T08:37:37.427Z,0xFA,"00 01 00 FA D9 DE 00 34 27 31",55774,10033,1.2692307692307692,52,5.2
696,2026-09-15T08:37:37.455Z,0xFA,"00 01 00 FA DA AC 00 36 27 1F",55980,10015,0.5769230769230769,54,5.4
697,2026-09-15T08:37:37.457Z,0xFA,"00 01 00 FA DB 79 00 35 27 14",56185,10004,0.15384615384615385,53,5.3
698,2026-09-15T08:37:37.486Z,0xFA,"00 01 00 FA DC 46 00 36 27 10",56390,10000,0,54,5.4
699,2026-09-15T08:37:37.515Z,0xFA,"00 01 00 FA DD 13 00 36 27 11",56595,10001,0.038461538461538464,54,5.4
700,2026-09-15T08:37:37.521Z,0xFA,"00 01 00 FA DD E0 00 3A 27 1B",56800,10011,0.4230769230769231,58,5.8
701,2026-09-15T08:37:37.551Z,0xFA,"00 01 00 FA DE AE 00 46 27 2D",57006,10029,1.1153846153846154,70,7
702,2026-09-15T08:37:37.576Z,0xFA,"00 01 00 FA DF 7B 00 45 27 44",57211,10052,2,69,6.9
703,2026-09-15T08:37:37.578Z,0xFA,"00 01 00 FA E0 48 00 46 27 5E",57416,10078,3,70,7
704,2026-09-15T08:37:37.607Z,0xFA,"00 01 00 FA E1 18 00 44 27 7E",57624,10110,4.230769230769231,68,6.8
705,2026-09-15T08:37:37.631Z,0xFA,"00 01 00 FA E1 E5 00 44 27 A0",57829,10144,5.538461538461538,68,6.8
706,2026-09-15T08:37:37.633Z,0xFA,"00 01 00 FA E2 B3 00 48 27 C6",58035,10182,7,72,7.2
707,2026-09-15T08:37:37.663Z,0xFA,"00 01 00 FA E3 80 00 48 27 ED",58240,10221,8.5,72,7.2
708,2026-09-15T08:37:37.697Z,0xFA,"00 01 00 FA E4 4D 00 45 28 15",58445,10261,10.038461538461538,69,6.9
709,2026-09-15T08:37:37.700Z,0xFA,"00 01 00 FA E5 1B 00 45 28 40",58651,10304,11.692307692307692,69,6.9
710,2026-09-15T08:37:37.711Z,0xFA,"00 01 00 FA E5 E8 00 48 28 6A",58856,10346,13.307692307692308,72,7.2
711,2026-09-15T08:37:37.758Z,0xFA,"00 01 00 FA E6 B6 00 47 28 96",59062,10390,15,71,7.1
712,2026-09-15T08:37:37.782Z,0xFA,"00 01 00 FA E7 86 00 48 28 C4",59270,10436,16.76923076923077,72,7.2
713,2026-09-15T08:37:37.785Z,0xFA,"00 01 00 FA E8 54 00 46 28 F1",59476,10481,18.5,70,7
714,2026-09-15T08:37:37.814Z,0xFA,"00 01 00 FA E9 21 00 46 29 20",59681,10528,20.307692307692307,70,7
715,2026-09-15T08:37:37.815Z,0xFA,"00 01 00 FA E9 EE 00 47 29 4F",59886,10575,22.115384615384617,71,7.1
716,2026-09-15T08:37:37.846Z,0xFA,"00 01 00 FA EA BB 00 47 29 7E",60091,10622,23.923076923076923,71,7.1
717,2026-09-15T08:37:37.874Z,0xFA,"00 01 00 FA EB 88 00 48 29 B0",60296,10672,25.846153846153847,72,7.2
718,2026-09-15T08:37:37.877Z,0xFA,"00 01 00 FA EC 55 00 44 29 E1",60501,10721,27.73076923076923,68,6.8
719,2026-09-15T08:37:37.885Z,0xFA,"00 01 00 FA ED 23 00 45 2A 14",60707,10772,29.692307692307693,69,6.9
720,2026-09-15T08:37:37.929Z,0xFA,"00 01 00 FA ED F3 00 46 2A 49",60915,10825,31.73076923076923,70,7
721,2026-09-15T08:37:37.951Z,0xFA,"00 01 00 FA EE C0 00 47 2A 7D",61120,10877,33.73076923076923,71,7.1
722,2026-09-15T08:37:37.976Z,0xFA,"00 01 00 FA EF 8D 00 43 2A B2",61325,10930,35.76923076923077,67,6.7
723,2026-09-15T08:37:37.978Z,0xFA,"00 01 00 FA F0 5B 00 44 2A E9",61531,10985,37.88461538461539,68,6.8
724,2026-09-15T08:37:38.007Z,0xFA,"00 01 00 FA F1 28 00 48 2B 1E",61736,11038,39.92307692307692,72,7.2
725,2026-09-15T08:37:38.031Z,0xFA,"00 01 00 FA F1 F6 00 47 2B 53",61942,11091,41.96153846153846,71,7.1
726,2026-09-15T08:37:38.060Z,0xFA,"00 01 00 FA F2 C3 00 44 2B 87",62147,11143,43.96153846153846,68,6.8
727,2026-09-15T08:37:38.064Z,0xFA,"00 01 00 FA F3 90 00 48 2B B9",62352,11193,45.88461538461539,72,7.2
728,2026-09-15T08:37:38.072Z,0xFA,"00 01 00 FA F4 5D 00 48 2B EA",62557,11242,47.76923076923077,72,7.2
729,2026-09-15T08:37:38.116Z,0xFA,"00 01 00 FA F5 2A 00 48 2C 17",62762,11287,49.5,72,7.2
730,2026-09-15T08:37:38.138Z,0xFA,"00 01 00 FA F5 F7 00 46 2C 42",62967,11330,51.2,70,7
731,2026-09-15T08:37:38.140Z,0xFA,"00 01 00 FA F6 C4 00 47 2C 69",63172,11369,52.76,71,7.1
732,2026-09-15T08:37:38.169Z,0xFA,"00 01 00 FA F7 91 00 48 2C 8D",63377,11405,54.2,72,7.2
733,2026-09-15T08:37:38.197Z,0xFA,"00 01 00 FA F8 5E 00 48 2C AD",63582,11437,55.480000000000004,72,7.2
734,2026-09-15T08:37:38.226Z,0xFA,"00 01 00 FA F9 2C 00 47 2C C9",63788,11465,56.6,71,7.1
735,2026-09-15T08:37:38.228Z,0xFA,"00 01 00 FA F9 F9 00 44 2C E1",63993,11489,57.56,68,6.8
736,2026-09-15T08:37:38.264Z,0xFA,"00 01 00 FA FA C6 00 44 2C F5",64198,11509,58.36,68,6.8
737,2026-09-15T08:37:38.267Z,0xFA,"00 01 00 FA FB 93 00 45 2D 05",64403,11525,59,69,6.9
738,2026-09-15T08:37:38.297Z,0xFA,"00 01 00 FA FC 60 00 44 2D 12",64608,11538,59.519999999999996,68,6.8
739,2026-09-15T08:37:38.320Z,0xFA,"00 01 00 FA FD 2E 00 47 2D 1B",64814,11547,59.88,71,7.1
740,2026-09-15T08:37:38.322Z,0xFA,"00 01 00 FA FD FB 00 49 2D 21",65019,11553,60.12,73,7.3
741,2026-09-15T08:37:38.354Z,0xFA,"00 01 00 FA FE C8 00 46 2D 24",65224,11556,60.24,70,7
742,2026-09-15T08:37:38.380Z,0xFA,"00 01 00 FA FF 95 00 47 2D 26",65429,11558,60.32,71,7.1
743,2026-09-15T08:37:38.382Z,0xFB,"00 01 00 FB 00 62 00 48 2D 26",98,11558,60.32,72,7.2
744,2026-09-15T08:37:38.461Z,0xFB,"00 01 00 FB 01 30 00 47 2D 26",304,11558,60.32,71,7.1
745,2026-09-15T08:37:38.465Z,0xFB,"00 01 00 FB 01 FD 00 47 2D 26",509,11558,60.32,71,7.1
746,2026-09-15T08:37:38.472Z,0xFB,"00 01 00 FB 02 CA 00 46 2D 26",714,11558,60.32,70,7
747,2026-09-15T08:37:38.498Z,0xFB,"00 01 00 FB 03 9A 00 47 2D 26",922,11558,60.32,71,7.1
748,2026-09-15T08:37:38.504Z,0xFB,"00 01 00 FB 04 67 00 46 2D 26",1127,11558,60.32,70,7
749,2026-09-15T08:37:38.552Z,0xFB,"00 01 00 FB 05 34 00 45 2D 27",1332,11559,60.36,69,6.9
750,2026-09-15T08:37:38.554Z,0xFB,"00 01 00 FB 06 01 00 46 2D 28",1537,11560,60.4,70,7
751,2026-09-15T08:37:38.581Z,0xFB,"00 01 00 FB 06 CE 00 47 2D 2A",1742,11562,60.480000000000004,71,7.1
752,2026-09-15T08:37:38.584Z,0xFB,"00 01 00 FB 07 9C 00 47 2D 2C",1948,11564,60.56,71,7.1
753,2026-09-15T08:37:38.629Z,0xFB,"00 01 00 FB 08 69 00 46 2D 2E",2153,11566,60.64,70,7
754,2026-09-15T08:37:38.632Z,0xFB,"00 01 00 FB 09 36 00 48 2D 30",2358,11568,60.72,72,7.2
755,2026-09-15T08:37:38.660Z,0xFB,"00 01 00 FB 0A 06 00 48 2D 32",2566,11570,60.8,72,7.2
756,2026-09-15T08:37:38.662Z,0xFB,"00 01 00 FB 0A D3 00 48 2D 34",2771,11572,60.88,72,7.2
757,2026-09-15T08:37:38.692Z,0xFB,"00 01 00 FB 0B A0 00 47 2D 35",2976,11573,60.92,71,7.1
758,2026-09-15T08:37:38.694Z,0xFB,"00 01 00 FB 0C 6D 00 46 2D 37",3181,11575,61,70,7
759,2026-09-15T08:37:38.725Z,0xFB,"00 01 00 FB 0D 3A 00 46 2D 38",3386,11576,61.04,70,7
760,2026-09-15T08:37:38.756Z,0xFB,"00 01 00 FB 0E 07 00 46 2D 38",3591,11576,61.04,70,7
761,2026-09-15T08:37:38.784Z,0xFB,"00 01 00 FB 0E D4 00 46 2D 38",3796,11576,61.04,70,7
762,2026-09-15T08:37:38.787Z,0xFB,"00 01 00 FB 0F A1 00 45 2D 38",4001,11576,61.04,69,6.9
763,2026-09-15T08:37:38.814Z,0xFB,"00 01 00 FB 10 6E 00 3F 2D 34",4206,11572,60.88,63,6.3
764,2026-09-15T08:37:38.816Z,0xFB,"00 01 00 FB 11 3B 00 30 2D 2E",4411,11566,60.64,48,4.8
765,2026-09-15T08:37:38.845Z,0xFB,"00 01 00 FB 12 08 00 2E 2D 26",4616,11558,60.32,46,4.6
766,2026-09-15T08:37:38.869Z,0xFB,"00 01 00 FB 12 D5 00 2D 2D 1A",4821,11546,59.84,45,4.5
767,2026-09-15T08:37:38.894Z,0xFB,"00 01 00 FB 13 A2 00 2E 2D 0A",5026,11530,59.2,46,4.6
768,2026-09-15T08:37:38.918Z,0xFB,"00 01 00 FB 14 6F 00 2C 2C F6",5231,11510,58.4,44,4.4
769,2026-09-15T08:37:38.920Z,0xFB,"00 01 00 FB 15 3C 00 2C 2C DD",5436,11485,57.4,44,4.4
770,2026-09-15T08:37:38.958Z,0xFB,"00 01 00 FB 16 09 00 29 2C BE",5641,11454,56.16,41,4.1
771,2026-09-15T08:37:38.981Z,0xFB,"00 01 00 FB 16 D7 00 2E 2C 9B",5847,11419,54.76,46,4.6
772,2026-09-15T08:37:38.983Z,0xFB,"00 01 00 FB 17 A4 00 2D 2C 72",6052,11378,53.12,45,4.5
773,2026-09-15T08:37:39.014Z,0xFB,"00 01 00 FB 18 72 00 2E 2C 44",6258,11332,51.28,46,4.6
774,2026-09-15T08:37:39.037Z,0xFB,"00 01 00 FB 19 40 00 2A 2C 13",6464,11283,49.34615384615385,42,4.2
775,2026-09-15T08:37:39.038Z,0xFB,"00 01 00 FB 1A 0D 00 2B 2B E0",6669,11232,47.38461538461539,43,4.3
776,2026-09-15T08:37:39.069Z,0xFB,"00 01 00 FB 1A DA 00 2B 2B A8",6874,11176,45.23076923076923,43,4.3
777,2026-09-15T08:37:39.092Z,0xFB,"00 01 00 FB 1B A7 00 2E 2B 6F",7079,11119,43.03846153846154,46,4.6
778,2026-09-15T08:37:39.124Z,0xFB,"00 01 00 FB 1C 74 00 2D 2B 34",7284,11060,40.76923076923077,45,4.5
779,2026-09-15T08:37:39.150Z,0xFB,"00 01 00 FB 1D 42 00 2B 2A F8",7490,11000,38.46153846153846,43,4.3
780,2026-09-15T08:37:39.152Z,0xFB,"00 01 00 FB 1E 0F 00 2C 2A BB",7695,10939,36.11538461538461,44,4.4
781,2026-09-15T08:37:39.181Z,0xFB,"00 01 00 FB 1E DC 00 2C 2A 7F",7900,10879,33.80769230769231,44,4.4
782,2026-09-15T08:37:39.206Z,0xFB,"00 01 00 FB 1F AD 00 2C 2A 42",8109,10818,31.46153846153846,44,4.4
783,2026-09-15T08:37:39.208Z,0xFB,"00 01 00 FB 20 7A 00 2C 2A 06",8314,10758,29.153846153846153,44,4.4
784,2026-09-15T08:37:39.235Z,0xFB,"00 01 00 FB 21 47 00 2E 29 CB",8519,10699,26.884615384615383,46,4.6
785,2026-09-15T08:37:39.260Z,0xFB,"00 01 00 FB 22 14 00 2A 29 90",8724,10640,24.615384615384617,42,4.2
786,2026-09-15T08:37:39.282Z,0xFB,"00 01 00 FB 22 E1 00 2C 29 58",8929,10584,22.46153846153846,44,4.4
787,2026-09-15T08:37:39.315Z,0xFB,"00 01 00 FB 23 AE 00 2B 29 21",9134,10529,20.346153846153847,43,4.3
788,2026-09-15T08:37:39.318Z,0xFB,"00 01 00 FB 24 7B 00 2D 28 EC",9339,10476,18.307692307692307,45,4.5
789,2026-09-15T08:37:39.326Z,0xFB,"00 01 00 FB 25 48 00 2D 28 BA",9544,10426,16.384615384615383,45,4.5
790,2026-09-15T08:37:39.367Z,0xFB,"00 01 00 FB 26 15 00 2D 28 8B",9749,10379,14.576923076923077,45,4.5
791,2026-09-15T08:37:39.390Z,0xFB,"00 01 00 FB 26 E2 00 2E 28 5E",9954,10334,12.846153846153847,46,4.6
792,2026-09-15T08:37:39.414Z,0xFB,"00 01 00 FB 27 AF 00 2E 28 34",10159,10292,11.23076923076923,46,4.6
793,2026-09-15T08:37:39.416Z,0xFB,"00 01 00 FB 28 7C 00 2D 28 0D",10364,10253,9.73076923076923,45,4.5
794,2026-09-15T08:37:39.445Z,0xFB,"00 01 00 FB 29 49 00 2B 27 EB",10569,10219,8.423076923076923,43,4.3
795,2026-09-15T08:37:39.477Z,0xFB,"00 01 00 FB 2A 16 00 2D 27 CE",10774,10190,7.3076923076923075,45,4.5
796,2026-09-15T08:37:39.504Z,0xFB,"00 01 00 FB 2A E3 00 2D 27 B8",10979,10168,6.461538461538462,45,4.5
797,2026-09-15T08:37:39.506Z,0xFB,"00 01 00 FB 2B B0 00 2D 27 A7",11184,10151,5.8076923076923075,45,4.5
798,2026-09-15T08:37:39.537Z,0xFB,"00 01 00 FB 2C 7D 00 2E 27 9D",11389,10141,5.423076923076923,46,4.6
799,2026-09-15T08:37:39.539Z,0xFB,"00 01 00 FB 2D 4A 00 2E 27 98",11594,10136,5.230769230769231,46,4.6
800,2026-09-15T08:37:39.568Z,0xFB,"00 01 00 FB 2E 17 00 2E 27 99",11799,10137,5.269230769230769,46,4.6
801,2026-09-15T08:37:39.595Z,0xFB,"00 01 00 FB 2E E4 00 30 27 A0",12004,10144,5.538461538461538,48,4.8
802,2026-09-15T08:37:39.598Z,0xFB,"00 01 00 FB 2F B1 00 3F 27 AF",12209,10159,6.115384615384615,63,6.3
803,2026-09-15T08:37:39.635Z,0xFB,"00 01 00 FB 30 7F 00 48 27 C4",12415,10180,6.923076923076923,72,7.2
804,2026-09-15T08:37:39.662Z,0xFB,"00 01 00 FB 31 4C 00 43 27 DD",12620,10205,7.884615384615385,67,6.7
805,2026-09-15T08:37:39.664Z,0xFB,"00 01 00 FB 32 19 00 42 27 FB",12825,10235,9.038461538461538,66,6.6
806,2026-09-15T08:37:39.693Z,0xFB,"00 01 00 FB 32 E6 00 3E 28 1C",13030,10268,10.307692307692308,62,6.2
807,2026-09-15T08:37:39.717Z,0xFB,"00 01 00 FB 33 B4 00 3B 28 40",13236,10304,11.692307692307692,59,5.9
808,2026-09-15T08:37:39.741Z,0xFB,"00 01 00 FB 34 81 00 3C 28 67",13441,10343,13.192307692307692,60,6
809,2026-09-15T08:37:39.767Z,0xFB,"00 01 00 FB 35 4E 00 3C 28 90",13646,10384,14.76923076923077,60,6
810,2026-09-15T08:37:39.769Z,0xFB,"00 01 00 FB 36 1B 00 3B 28 BA",13851,10426,16.384615384615383,59,5.9
811,2026-09-15T08:37:39.795Z,0xFB,"00 01 00 FB 36 E8 00 36 28 E5",14056,10469,18.03846153846154,54,5.4
812,2026-09-15T08:37:39.818Z,0xFB,"00 01 00 FB 37 B5 00 31 29 11",14261,10513,19.73076923076923,49,4.9
813,2026-09-15T08:37:39.826Z,0xFB,"00 01 00 FB 38 82 00 31 29 3E",14466,10558,21.46153846153846,49,4.9
814,2026-09-15T08:37:39.865Z,0xFB,"00 01 00 FB 39 4F 00 31 29 6C",14671,10604,23.23076923076923,49,4.9
815,2026-09-15T08:37:39.867Z,0xFB,"00 01 00 FB 3A 1C 00 31 29 9C",14876,10652,25.076923076923077,49,4.9
816,2026-09-15T08:37:39.903Z,0xFB,"00 01 00 FB 3A E9 00 29 29 CD",15081,10701,26.96153846153846,41,4.1
817,2026-09-15T08:37:39.926Z,0xFB,"00 01 00 FB 3B B6 00 2A 29 FE",15286,10750,28.846153846153847,42,4.2
818,2026-09-15T08:37:39.928Z,0xFB,"00 01 00 FB 3C 83 00 28 2A 31",15491,10801,30.807692307692307,40,4
819,2026-09-15T08:37:39.956Z,0xFB,"00 01 00 FB 3D 51 00 27 2A 65",15697,10853,32.80769230769231,39,3.9
820,2026-09-15T08:37:39.981Z,0xFB,"00 01 00 FB 3E 1E 00 23 2A 9A",15902,10906,34.84615384615385,35,3.5
821,2026-09-15T08:37:40.004Z,0xFB,"00 01 00 FB 3E EB 00 21 2A D0",16107,10960,36.92307692307692,33,3.3
822,2026-09-15T08:37:40.035Z,0xFB,"00 01 00 FB 3F B8 00 20 2B 07",16312,11015,39.03846153846154,32,3.2
823,2026-09-15T08:37:40.038Z,0xFB,"00 01 00 FB 40 85 00 1F 2B 3E",16517,11070,41.15384615384615,31,3.1
824,2026-09-15T08:37:40.068Z,0xFB,"00 01 00 FB 41 52 00 1B 2B 75",16722,11125,43.26923076923077,27,2.7
825,2026-09-15T08:37:40.091Z,0xFB,"00 01 00 FB 42 1F 00 1A 2B AB",16927,11179,45.34615384615385,26,2.6
826,2026-09-15T08:37:40.093Z,0xFB,"00 01 00 FB 42 EC 00 1B 2B E0",17132,11232,47.38461538461539,27,2.7
827,2026-09-15T08:37:40.123Z,0xFB,"00 01 00 FB 43 B9 00 16 2C 13",17337,11283,49.34615384615385,22,2.2
828,2026-09-15T08:37:40.146Z,0xFB,"00 01 00 FB 44 86 00 12 2C 44",17542,11332,51.28,18,1.8
829,2026-09-15T08:37:40.148Z,0xFB,"00 01 00 FB 45 53 00 14 2C 71",17747,11377,53.08,20,2
830,2026-09-15T08:37:40.185Z,0xFB,"00 01 00 FB 46 21 00 14 2C 9B",17953,11419,54.76,20,2
831,2026-09-15T08:37:40.188Z,0xFB,"00 01 00 FB 46 EE 00 13 2C C1",18158,11457,56.28,19,1.9
832,2026-09-15T08:37:40.218Z,0xFB,"00 01 00 FB 47 BC 00 14 2C E2",18364,11490,57.6,20,2
833,2026-09-15T08:37:40.242Z,0xFB,"00 01 00 FB 48 8A 00 12 2C FD",18570,11517,58.68,18,1.8
834,2026-09-15T08:37:40.265Z,0xFB,"00 01 00 FB 49 57 00 13 2D 11",18775,11537,59.480000000000004,19,1.9
835,2026-09-15T08:37:40.288Z,0xFB,"00 01 00 FB 4A 24 00 12 2D 1D",18980,11549,59.96,18,1.8
836,2026-09-15T08:37:40.313Z,0xFB,"00 01 00 FB 4A F1 00 14 2D 22",19185,11554,60.16,20,2
837,2026-09-15T08:37:40.315Z,0xFB,"00 01 00 FB 4B BE 00 14 2D 22",19390,11554,60.16,20,2
838,2026-09-15T08:37:40.340Z,0xFB,"00 01 00 FB 4C 8B 00 14 2D 18",19595,11544,59.76,20,2
839,2026-09-15T08:37:40.371Z,0xFB,"00 01 00 FB 4D 58 00 14 2D 04",19800,11524,58.96,20,2
840,2026-09-15T08:37:40.397Z,0xFB,"00 01 00 FB 4E 27 00 12 2C EA",20007,11498,57.92,18,1.8
841,2026-09-15T08:37:40.422Z,0xFB,"00 01 00 FB 4E F4 00 15 2C CA",20212,11466,56.64,21,2.1
842,2026-09-15T08:37:40.424Z,0xFB,"00 01 00 FB 4F C1 00 16 2C A4",20417,11428,55.12,22,2.2
843,2026-09-15T08:37:40.452Z,0xFB,"00 01 00 FB 50 8E 00 19 2C 7A",20622,11386,53.44,25,2.5
844,2026-09-15T08:37:40.476Z,0xFB,"00 01 00 FB 51 5B 00 18 2C 4A",20827,11338,51.52,24,2.4
